game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
21d07073-bec2-434a-8ffb-cd642d79bc30,20,Titled Arena April '21,https://lichess.org/qPEm7ROF,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3017,-4,3160,+5,GM,GM,DrGrekenstein,3160,C9C9C9C9C9,3017,143,D02,Normal,60+0,2021.04.17,20:28:34,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
779203ea-c280-4609-a275-7d961249fa37,21,Titled Arena April '21,https://lichess.org/roWDlyih,2021.04.17,?,DrGrekenstein,alireza2003,0-1,3168,-8,3159,+6,GM,GM,alireza2003,3159,DrGrekenstein,3168,-9,B22,Normal,60+0,2021.04.17,20:26:50,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
b79c3cf9-49c1-40e3-ac60-11e25ab007a1,22,Titled Arena April '21,https://lichess.org/eBd98Oe7,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3061,-4,3162,+6,GM,GM,DrGrekenstein,3162,RebeccaHarris,3061,101,B12,Normal,60+0,2021.04.17,20:25:22,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
9b2ff925-6dc6-4c73-8d7c-c60101237b15,23,Titled Arena April '21,https://lichess.org/hhAql9Je,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3159,+3,2905,-2,GM,GM,DrGrekenstein,3159,sumsar42,2905,254,A07,Normal,60+0,2021.04.17,20:23:55,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
dc6178fe-f748-47ab-81eb-c31f18186742,24,Titled Arena April '21,https://lichess.org/aUp1qUOD,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3054,-4,3153,+6,GM,GM,DrGrekenstein,3153,Zhigalko_Sergei,3054,99,C57,Normal,60+0,2021.04.17,20:22:28,Standard,,2023-07-05T12:08:06+0000,pandas_test.pgn
a3821a8e-ef06-4c80-81b1-19f2fc57cc8f,25,Titled Arena April '21,https://lichess.org/tZgIYxLi,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3146,+7,3036,-4,GM,GM,DrGrekenstein,3146,C9C9C9C9C9,3036,110,C22,Normal,60+0,2021.04.17,20:20:44,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
f2ab2aa5-d340-4624-8f9c-0e8e041d732f,26,Titled Arena April '21,https://lichess.org/CoPs65WC,2021.04.17,?,DrGrekenstein,Platy2,1-0,3141,+5,2994,-4,GM,GM,DrGrekenstein,3141,Platy2,2994,147,B44,Normal,60+0,2021.04.17,20:18:42,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
3bca73f5-3091-4b80-b6d8-25569791c60d,27,Titled Arena April '21,https://lichess.org/REXBXQDf,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3151,-6,3131,+10,GM,GM,DrGrekenstein,3131,alireza2003,3151,-20,A57,Normal,60+0,2021.04.17,20:16:42,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
c6ab8ae3-98ac-4885-b4fc-4976eb075182,28,Titled Arena April '21,https://lichess.org/aFY8giR3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1/2-1/2,3032,+2,3134,-3,GM,GM,draw,,draw,,0,D02,Normal,60+0,2021.04.17,20:15:33,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
9b5c634e-159d-427c-a0f1-4687736d1e14,29,Titled Arena April '21,https://lichess.org/thRxUC5X,2021.04.17,?,DrGrekenstein,iamstraw,1-0,3130,+4,2920,-2,GM,GM,DrGrekenstein,3130,iamstraw,2920,210,D37,Normal,60+0,2021.04.17,20:13:50,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
65a88b6b-4305-4066-a5b8-85f1dc1efe7a,30,Titled Arena April '21,https://lichess.org/shAbv32Y,2021.04.17,?,DrGrekenstein,Night-King96,1-0,3123,+7,2999,-4,GM,GM,DrGrekenstein,3123,Night-King96,2999,124,B02,Time forfeit,60+0,2021.04.17,20:11:31,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
8d615932-e856-4928-b45b-d4f793828196,31,Titled Arena April '21,https://lichess.org/cXprkPP3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1-0,3023,+8,3136,-13,GM,GM,C9C9C9C9C9,3023,DrGrekenstein,3136,-113,D02,Normal,60+0,2021.04.17,20:09:11,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
a2a69a44-f666-42a4-9d45-77b8919da2bd,32,Titled Arena April '21,https://lichess.org/MQRhOZde,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3155,-6,3125,+11,GM,GM,DrGrekenstein,3125,alireza2003,3155,-30,A04,Normal,60+0,2021.04.17,20:07:44,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
f9dd369e-8435-43b1-81ba-a556b43aae6d,33,Titled Arena April '21,https://lichess.org/l6zuSGVW,2021.04.17,?,DrGrekenstein,Vladimirovich9000,1-0,3118,+7,2970,-3,GM,GM,DrGrekenstein,3118,Vladimirovich9000,2970,148,D77,Normal,60+0,2021.04.17,20:06:52,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
e0b64e94-4441-468b-bb22-2151f65edaca,34,Titled Arena April '21,https://lichess.org/KQVGeGnS,2021.04.17,?,iamstraw,DrGrekenstein,1-0,2895,+9,3135,-17,GM,GM,iamstraw,2895,DrGrekenstein,3135,-240,A58,Normal,60+0,2021.04.17,20:05:22,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
515d73ac-46f2-42e1-98e0-31b2511dace9,35,Titled Arena April '21,https://lichess.org/tjoEZbix,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3075,+1,3137,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:03:03,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
4e0d2121-d8d5-480e-8d92-20e3a712546c,36,Titled Arena April '21,https://lichess.org/eW7tv2Se,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3133,+4,2888,-3,GM,GM,DrGrekenstein,3133,sumsar42,2888,245,B10,Normal,60+0,2021.04.17,20:01:51,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
34f64bd2-f48f-4456-be18-f440bee7d350,37,Titled Arena April '21,https://lichess.org/BSDaUANF,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3123,+10,3054,-5,GM,GM,DrGrekenstein,3123,junglebook1,3054,69,B00,Time forfeit,60+0,2021.04.17,19:59:33,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
28336da6-1105-41c2-a94e-a9e3a3b0bfbd,38,Titled Arena April '21,https://lichess.org/kzIoPt8Q,2021.04.17,?,toivok3,DrGrekenstein,1-0,2992,+8,3140,-17,IM,GM,toivok3,2992,DrGrekenstein,3140,-148,A80,Normal,60+0,2021.04.17,19:57:32,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
a0ea1166-9d26-4729-8a55-4f989d0e4fee,39,Titled Arena April '21,https://lichess.org/zkvSRlTW,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3129,+11,3079,-5,GM,GM,DrGrekenstein,3129,RebeccaHarris,3079,50,B10,Normal,60+0,2021.04.17,19:55:17,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
155676c7-76df-4ef0-8d5a-4be553285679,40,Titled Arena April '21,https://lichess.org/60wHtjCL,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3128,+1,3162,-1,GM,GM,draw,,draw,,0,B44,Normal,60+0,2021.04.17,19:52:57,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
e2af2a64-ef87-41b4-8f5e-e9b7c193b732,41,Titled Arena April '21,https://lichess.org/piwjtQgy,2021.04.17,?,msb2,DrGrekenstein,0-1,2970,-4,3120,+8,GM,GM,DrGrekenstein,3120,msb2,2970,150,A57,Normal,60+0,2021.04.17,19:51:47,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
14fb3589-d772-4588-a8a8-75c1464dbcc4,42,Titled Arena April '21,https://lichess.org/TDgiB0z7,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3108,+12,3063,-5,GM,GM,DrGrekenstein,3108,junglebook1,3063,45,C25,Normal,60+0,2021.04.17,19:50:19,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
ce07f5bf-bba5-43a9-9733-679b47fa9487,43,Titled Arena April '21,https://lichess.org/pOMmqflB,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3013,-4,3097,+11,GM,GM,DrGrekenstein,3097,C9C9C9C9C9,3013,84,D02,Normal,60+0,2021.04.17,19:48:14,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
9a2618ef-6256-491b-82d4-6a1d83d07c43,44,Titled Arena April '21,https://lichess.org/tGInMU6m,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3083,+14,3081,-6,GM,GM,DrGrekenstein,3083,RebeccaHarris,3081,2,B10,Normal,60+0,2021.04.17,19:46:29,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
b2c57983-41a1-424c-9a1d-588aebfcc7c0,45,Titled Arena April '21,https://lichess.org/rFohdCOF,2021.04.17,?,DrGrekenstein,junglebook1,1/2-1/2,3084,-1,3057,+0,GM,GM,draw,,draw,,0,A05,Time forfeit,60+0,2021.04.17,19:43:51,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
f5494d89-db53-4b24-8f29-d3d42d158879,46,Titled Arena April '21,https://lichess.org/7KT0aQLo,2021.04.17,?,mbodek,DrGrekenstein,0-1,2767,-2,3079,+5,IM,GM,DrGrekenstein,3079,mbodek,2767,312,A10,Normal,60+0,2021.04.17,19:41:49,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
563eabc0-699c-49b8-8eac-57f9253c9ba2,47,Titled Arena April '21,https://lichess.org/OpZZGRzF,2021.04.17,?,DrGrekenstein,mutdpro,1-0,3061,+18,3089,-6,GM,IM,DrGrekenstein,3061,mutdpro,3089,-28,D15,Normal,60+0,2021.04.17,19:40:07,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
c8f7ba9c-285d-46a0-9553-bf8f6c00c137,48,Titled Arena April '21,https://lichess.org/jPnLr9l2,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3042,+19,3079,-6,GM,GM,DrGrekenstein,3042,RebeccaHarris,3079,-37,B15,Normal,60+0,2021.04.17,19:37:59,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
930ecc39-73af-4192-9f33-e30d40801788,49,Titled Arena April '21,https://lichess.org/6Z5YTU1r,2021.04.17,?,betheking,DrGrekenstein,1/2-1/2,2808,+3,3053,-11,GM,GM,draw,,draw,,0,A56,Normal,60+0,2021.04.17,19:35:37,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
eddc25b4-2a66-4fc1-8a73-b4a5a713d0ac,50,Titled Arena April '21,https://lichess.org/I7DRKbi3,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3035,+18,3023,-5,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3023,12,A14,Time forfeit,60+0,2021.04.17,19:33:17,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
c68899d6-2798-4af6-91f2-eb2745b2c382,51,Titled Arena April '21,https://lichess.org/bFqnYluE,2021.04.17,?,alireza2003,DrGrekenstein,1-0,3158,+4,3048,-13,GM,GM,alireza2003,3158,DrGrekenstein,3048,110,A01,Normal,60+0,2021.04.17,19:31:49,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
85d8ba2c-3944-4104-844c-21834bc1d8c0,52,Titled Arena April '21,https://lichess.org/VJZAmnop,2021.04.17,?,DrGrekenstein,betheking,1/2-1/2,3062,-14,2790,+4,GM,GM,draw,,draw,,0,C19,Normal,60+0,2021.04.17,19:29:46,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
aa384063-84de-4f50-9715-083b1987e337,53,Titled Arena April '21,https://lichess.org/Qep5njZv,2021.04.17,?,Johnking,DrGrekenstein,0-1,2692,-1,3057,+5,IM,GM,DrGrekenstein,3057,Johnking,2692,365,B10,Normal,60+0,2021.04.17,19:28:02,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
5cebeafb-fc77-49ab-8f4b-1cf84eda286a,54,Titled Arena April '21,https://lichess.org/dpVrAEoI,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3036,-5,3035,+22,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3036,-1,D00,Normal,60+0,2021.04.17,19:26:33,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
a4821780-479a-4daf-8c71-9db690f5c561,55,Titled Arena April '21,https://lichess.org/XRLDfWfL,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3006,+29,3076,-7,GM,GM,DrGrekenstein,3006,RebeccaHarris,3076,-70,C22,Normal,60+0,2021.04.17,19:24:46,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
ea3d3c41-8d17-42e6-9e83-8d46760370c8,56,Titled Arena April '21,https://lichess.org/WABkgvxe,2021.04.17,?,DrGrekenstein,Platy2,1-0,2981,+25,2984,-5,GM,GM,DrGrekenstein,2981,Platy2,2984,-3,B06,Normal,60+0,2021.04.17,19:23:18,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
cb7f3eb7-f208-4290-a301-8c053eadfd48,57,Titled Arena April '21,https://lichess.org/OfA3Gum9,2021.04.17,?,dmitrij_IM,DrGrekenstein,0-1,2856,-4,2962,+19,GM,GM,DrGrekenstein,2962,dmitrij_IM,2856,106,B06,Normal,60+0,2021.04.17,19:21:15,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
af29b013-ca87-4766-b7f2-56c329e4f351,58,Titled Arena April '21,https://lichess.org/LshcS8Wo,2021.04.17,?,DrGrekenstein,Gannikus21,1-0,2955,+7,2615,-2,GM,GM,DrGrekenstein,2955,Gannikus21,2615,340,A00,Normal,60+0,2021.04.17,19:19:29,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
0a98016e-39d8-43d7-b5a2-881167161663,59,Titled Arena April '21,https://lichess.org/jlXjVE7r,2021.04.17,?,oanda,DrGrekenstein,0-1,2427,-1,2952,+3,FM,GM,DrGrekenstein,2952,oanda,2427,525,B06,Time forfeit,60+0,2021.04.17,19:18:19,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
fb6b8909-b146-4f74-9c76-1e6118a8a9ef,60,Titled Arena April '21,https://lichess.org/6l2l0GH6,2021.04.17,?,DrGrekenstein,Zhigalko_Sergei,1-0,2909,+43,3048,-7,GM,GM,DrGrekenstein,2909,Zhigalko_Sergei,3048,-139,B30,Normal,60+0,2021.04.17,19:16:17,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
b2968622-ab61-4f50-98b4-ce837aa6a8b7,61,Titled Arena April '21,https://lichess.org/EsZHMCdO,2021.04.17,?,Clown_laughing_at_u,DrGrekenstein,1-0,2652,+12,2965,-56,IM,GM,Clown_laughing_at_u,2652,DrGrekenstein,2965,-313,A00,Time forfeit,60+0,2021.04.17,19:13:41,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
0556c1b7-1b7f-4583-8b82-6805c04121cd,62,Titled Arena April '21,https://lichess.org/CXFF0Ca0,2021.04.17,?,A_Kukhmazov,DrGrekenstein,0-1,2662,-3,2954,+11,IM,GM,DrGrekenstein,2954,A_Kukhmazov,2662,292,D52,Normal,60+0,2021.04.17,19:11:55,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
742bb560-4bb2-4cb6-90b9-254d5d035c02,63,Titled Arena April '21,https://lichess.org/9y2DDcQv,2021.04.17,?,DrGrekenstein,Elda64,1-0,2927,+27,2827,-4,GM,GM,DrGrekenstein,2927,Elda64,2827,100,A01,Time forfeit,60+0,2021.04.17,19:09:52,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
2c3961ac-f27b-4c86-9876-97ee146dd544,64,Titled Arena April '21,https://lichess.org/66EuaGU6,2021.04.17,?,Gahan-MG,DrGrekenstein,0-1,2712,-3,2907,+20,FM,GM,DrGrekenstein,2907,Gahan-MG,2712,195,A01,Normal,60+0,2021.04.17,19:08:10,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
bb73ef00-752f-4b88-9781-477f98809c80,65,Titled Arena April '21,https://lichess.org/5NhaurV0,2021.04.17,?,DrGrekenstein,Chessfis,0-1,2974,-67,2754,+8,GM,FM,Chessfis,2754,DrGrekenstein,2974,-220,A00,Normal,60+0,2021.04.17,19:06:06,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
95061a5b-a584-457e-85ab-3c780eb5648d,66,Titled Arena April '21,https://lichess.org/8TIEZFHz,2021.04.17,?,pultis12,DrGrekenstein,0-1,2701,-2,2956,+18,GM,GM,DrGrekenstein,2956,pultis12,2701,255,E70,Normal,60+0,2021.04.17,19:04:19,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
2a9394e3-3725-4e89-b1f3-8956326afdf9,67,Titled Arena April '21,https://lichess.org/wPA527yL,2021.04.17,?,DrGrekenstein,nfds,1-0,2945,+11,2569,-2,GM,FM,DrGrekenstein,2945,nfds,2569,376,A00,Normal,60+0,2021.04.17,19:02:35,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
a6e91024-5086-4108-8b70-c3a37b7e9e55,68,Titled Arena April '21,https://lichess.org/KpRZGR8o,2021.04.17,?,drop_stone,DrGrekenstein,0-1,2877,-5,2886,+59,GM,GM,DrGrekenstein,2886,drop_stone,2877,9,A48,Time forfeit,60+0,2021.04.17,19:00:01,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
77e65db6-0bfb-4fe6-8ee0-1db681525881,69,Blitz Titled Arena April '21,https://lichess.org/kr4kLwCM,2021.04.03,?,DrGrekenstein,Watneg,1-0,2892,+9,2840,-6,GM,GM,DrGrekenstein,2892,Watneg,2840,52,A00,Normal,180+0,2021.04.03,21:56:40,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
b4e03bc7-d869-4a34-895d-4e9b6ab193e0,70,Blitz Titled Arena April '21,https://lichess.org/OEDU6uVE,2021.04.03,?,Twelvedigits,DrGrekenstein,0-1,2695,-4,2887,+5,GM,GM,DrGrekenstein,2887,Twelvedigits,2695,192,B00,Time forfeit,180+0,2021.04.03,21:53:16,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
57a1e6db-6e9d-4168-897b-c4afa843ebdb,71,Blitz Titled Arena April '21,https://lichess.org/AcLt7OVE,2021.04.03,?,Buffy7,DrGrekenstein,0-1,2697,-3,2881,+6,GM,GM,DrGrekenstein,2881,Buffy7,2697,184,B00,Time forfeit,180+0,2021.04.03,21:48:38,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
e252768b-af87-4863-a56c-d624502162e5,72,Blitz Titled Arena April '21,https://lichess.org/T0fynX2n,2021.04.03,?,DrGrekenstein,BlueGreensun,1/2-1/2,2886,-5,2714,+2,GM,GM,draw,,draw,,0,A00,Time forfeit,180+0,2021.04.03,21:44:55,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
f876e138-922b-4008-aa1d-afe1542422c1,73,Blitz Titled Arena April '21,https://lichess.org/rhhBQJNv,2021.04.03,?,DrGrekenstein,cicergross,0-1,2903,-17,2713,+9,GM,GM,cicergross,2713,DrGrekenstein,2903,-190,A00,Normal,180+0,2021.04.03,21:42:08,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
8c821ea4-0688-4b63-9c35-463951600321,74,Blitz Titled Arena April '21,https://lichess.org/HpBMlSAl,2021.04.03,?,Azerichessss,DrGrekenstein,1-0,2884,+6,2915,-12,GM,GM,Azerichessss,2884,DrGrekenstein,2915,-31,A40,Normal,180+0,2021.04.03,21:37:53,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
596b163e-2ae3-4b31-af82-f7f42f54af35,75,Blitz Titled Arena April '21,https://lichess.org/17isO0tT,2021.04.03,?,DrGrekenstein,MeneerMandje,1-0,2910,+5,2657,-2,GM,IM,DrGrekenstein,2910,MeneerMandje,2657,253,A00,Normal,180+0,2021.04.03,21:35:07,Standard,,2023-07-05T12:08:07+0000,pandas_test.pgn
