game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
b20fbd19-cfd5-437b-81a6-a8dd62b91178,11,6,Dr. Wolf - Intermediate,dxc5,d4c5,d4,c5,P,White,r1bqk1nr/pp3ppp/2nbp3/2Pp4/2P5/2N1PN2/PP3PPP/R1BQKB1R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,6,5,3,1,1,0,0,0,25,5,7,1,1,0,0,0,0,0,0,0,1,3,5,6,0,0,0,0,1,7,5,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,12,6,James,Bxc5,d6c5,d6,c5,B,Black,r1bqk1nr/pp3ppp/2n1p3/2bp4/2P5/2N1PN2/PP3PPP/R1BQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,5,3,1,0,0,0,0,25,5,7,1,0,0,0,0,0,0,0,0,2,2,5,6,0,0,0,0,4,4,5,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,13,7,Dr. Wolf - Intermediate,g3,g2g3,g2,g3,P,White,r1bqk1nr/pp3ppp/2n1p3/2bp4/2P5/2N1PNP1/PP3P1P/R1BQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,4,4,1,0,0,0,0,25,4,8,1,0,0,0,0,0,0,0,0,2,2,5,6,0,0,0,0,4,4,5,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,14,7,James,dxc4,d5c4,d5,c4,P,Black,r1bqk1nr/pp3ppp/2n1p3/2b5/2p5/2N1PNP1/PP3P1P/R1BQKB1R,0,0,0,0,0,0,14,15,6,7,1,1,2,2,2,2,2,2,1,2,6,4,4,0,0,0,0,0,25,4,8,0,0,0,0,0,0,0,0,1,1,2,5,6,0,0,0,1,3,4,5,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,15,8,Dr. Wolf - Intermediate,Qa4,d1a4,d1,a4,Q,White,r1bqk1nr/pp3ppp/2n1p3/2b5/Q1p5/2N1PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,15,6,7,1,1,2,2,2,2,2,2,1,2,5,4,4,1,0,0,0,0,16,4,8,9,0,0,0,0,0,0,0,1,1,2,5,6,0,0,0,1,3,4,5,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,16,8,James,f6,f7f6,f7,f6,P,Black,r1bqk1nr/pp4pp/2n1pp2/2b5/Q1p5/2N1PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,15,6,7,1,1,2,2,2,2,2,2,1,2,5,4,4,1,0,0,0,0,16,4,8,9,0,0,0,0,0,0,0,1,1,3,4,6,0,0,0,1,3,5,4,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,17,9,Dr. Wolf - Intermediate,Qb5,a4b5,a4,b5,Q,White,r1bqk1nr/pp4pp/2n1pp2/1Qb5/2p5/2N1PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,15,6,7,1,1,2,2,2,2,2,2,1,2,5,4,4,0,1,0,0,0,16,4,8,0,9,0,0,0,0,0,0,1,1,3,4,6,0,0,0,1,3,5,4,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,18,9,James,b6,b7b6,b7,b6,P,Black,r1bqk1nr/p5pp/1pn1pp2/1Qb5/2p5/2N1PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,15,6,7,1,1,2,2,2,2,2,2,1,2,5,4,4,0,1,0,0,0,16,4,8,0,9,0,0,0,0,0,0,1,1,4,3,6,0,0,0,1,3,6,3,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,19,10,Dr. Wolf - Intermediate,Qxc4,b5c4,b5,c4,Q,White,r1bqk1nr/p5pp/1pn1pp2/2b5/2Q5/2N1PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,4,4,1,0,0,0,0,16,4,8,9,0,0,0,0,0,0,0,0,1,4,3,6,0,0,0,0,3,6,3,25,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,20,10,James,Nge7,g8e7,g8,e7,N,Black,r1bqk2r/p3n1pp/1pn1pp2/2b5/2Q5/2N1PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,4,4,1,0,0,0,0,16,4,8,9,0,0,0,0,0,0,0,0,1,4,4,5,0,0,0,0,3,6,6,22,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7
b20fbd19-cfd5-437b-81a6-a8dd62b91178,21,11,Dr. Wolf - Intermediate,Ne4,c3e4,c3,e4,N,White,r1bqk2r/p3n1pp/1pn1pp2/2b5/2Q1N3/4PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,4,3,2,0,0,0,0,16,4,5,12,0,0,0,0,0,0,0,0,1,4,4,5,0,0,0,0,3,6,6,22,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,22,11,James,Qd5,d8d5,d8,d5,Q,Black,r1b1k2r/p3n1pp/1pn1pp2/2bq4/2Q1N3/4PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,4,3,2,0,0,0,0,16,4,5,12,0,0,0,0,0,0,0,0,2,4,4,4,0,0,0,0,12,6,6,13,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,23,12,Dr. Wolf - Intermediate,Qxd5,c4d5,c4,d5,Q,White,r1b1k2r/p3n1pp/1pn1pp2/2bQ4/4N3/4PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,14,13,6,6,1,0,2,2,2,2,2,2,11,2,5,4,3,1,1,0,0,0,16,4,5,3,9,0,0,0,0,0,0,0,1,4,4,4,0,0,0,0,3,6,6,13,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,24,12,James,Nxd5,e7d5,e7,d5,N,Black,r1b1k2r/p5pp/1pn1pp2/2bn4/4N3/4PNP1/PP3P1P/R1B1KB1R,0,0,0,0,0,0,13,13,6,6,0,0,2,2,2,2,2,2,11,11,5,4,3,1,0,0,0,0,16,4,5,3,0,0,0,0,0,0,0,0,2,4,3,4,0,0,0,0,6,6,3,13,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,25,13,Dr. Wolf - Intermediate,a3,a2a3,a2,a3,P,White,r1b1k2r/p5pp/1pn1pp2/2bn4/4N3/P3PNP1/1P3P1P/R1B1KB1R,0,0,0,0,0,0,13,13,6,6,0,0,2,2,2,2,2,2,11,11,5,3,4,1,0,0,0,0,16,3,6,3,0,0,0,0,0,0,0,0,2,4,3,4,0,0,0,0,6,6,3,13,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,26,13,James,f5,f6f5,f6,f5,P,Black,r1b1k2r/p5pp/1pn1p3/2bn1p2/4N3/P3PNP1/1P3P1P/R1B1KB1R,0,0,0,0,0,0,13,13,6,6,0,0,2,2,2,2,2,2,11,11,5,3,4,1,0,0,0,0,16,3,6,3,0,0,0,0,0,0,0,0,3,3,3,4,0,0,0,0,7,5,3,13,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,27,14,Dr. Wolf - Intermediate,Bb5,f1b5,f1,b5,B,White,r1b1k2r/p5pp/1pn1p3/1Bbn1p2/4N3/P3PNP1/1P3P1P/R1B1K2R,0,0,0,0,0,0,13,13,6,6,0,0,2,2,2,2,2,2,11,11,4,3,4,1,1,0,0,0,13,3,6,3,3,0,0,0,0,0,0,0,3,3,3,4,0,0,0,0,7,5,3,13,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,28,14,James,Bd7,c8d7,c8,d7,B,Black,r3k2r/p2b2pp/1pn1p3/1Bbn1p2/4N3/P3PNP1/1P3P1P/R1B1K2R,0,0,0,0,0,0,13,13,6,6,0,0,2,2,2,2,2,2,11,11,4,3,4,1,1,0,0,0,13,3,6,3,3,0,0,0,0,0,0,0,3,3,4,3,0,0,0,0,7,5,6,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7
b20fbd19-cfd5-437b-81a6-a8dd62b91178,29,15,Dr. Wolf - Intermediate,Bxc6,b5c6,b5,c6,B,White,r3k2r/p2b2pp/1pB1p3/2bn1p2/4N3/P3PNP1/1P3P1P/R1B1K2R,0,0,0,0,0,0,13,12,6,6,0,0,2,2,2,1,2,2,14,11,4,3,4,1,0,1,0,0,13,3,6,3,0,3,0,0,0,0,0,0,3,2,4,3,0,0,0,0,7,2,6,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,30,15,James,Bxc6,d7c6,d7,c6,B,Black,r3k2r/p5pp/1pb1p3/2bn1p2/4N3/P3PNP1/1P3P1P/R1B1K2R,0,0,0,0,0,0,12,12,6,6,0,0,1,2,2,1,2,2,14,14,4,3,4,1,0,0,0,0,13,3,6,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,7,5,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,31,16,Dr. Wolf - Intermediate,Ne5,f3e5,f3,e5,N,White,r3k2r/p5pp/1pb1p3/2bnNp2/4N3/P3P1P1/1P3P1P/R1B1K2R,0,0,0,0,0,0,12,12,6,6,0,0,1,2,2,1,2,2,14,14,4,3,3,1,1,0,0,0,13,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,7,5,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,32,16,James,Nxe3,d5e3,d5,e3,N,Black,r3k2r/p5pp/1pb1p3/2b1Np2/4N3/P3n1P1/1P3P1P/R1B1K2R,0,0,0,0,0,0,11,12,5,6,0,0,1,2,2,1,2,2,14,15,4,3,2,1,1,0,0,0,13,3,2,3,3,0,0,0,0,0,1,0,2,3,3,3,0,0,3,0,4,5,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,33,17,Dr. Wolf - Intermediate,Nxc6,e5c6,e5,c6,N,White,r3k2r/p5pp/1pN1p3/2b2p2/4N3/P3n1P1/1P3P1P/R1B1K2R,0,0,0,0,0,0,11,11,5,6,0,0,1,1,2,1,2,2,17,15,4,3,2,1,0,1,0,0,13,3,2,3,0,3,0,0,0,0,1,0,2,2,3,3,0,0,3,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,34,17,James,Nc2+,e3c2,e3,c2,N,Black,r3k2r/p5pp/1pN1p3/2b2p2/4N3/P5P1/1Pn2P1P/R1B1K2R,1,0,0,0,0,0,11,11,5,6,0,0,1,1,2,1,2,2,17,15,4,3,2,1,0,1,0,0,13,3,2,3,0,3,0,0,0,1,0,0,2,2,3,3,0,3,0,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,35,18,Dr. Wolf - Intermediate,Ke2,e1e2,e1,e2,K,White,r3k2r/p5pp/1pN1p3/2b2p2/4N3/P5P1/1Pn1KP1P/R1B4R,0,0,0,0,0,0,11,11,5,6,0,0,1,1,2,1,2,2,17,15,3,4,2,1,0,1,0,0,13,3,2,3,0,3,0,0,0,1,0,0,2,2,3,3,0,3,0,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,36,18,James,Nxa1,c2a1,c2,a1,N,Black,r3k2r/p5pp/1pN1p3/2b2p2/4N3/P5P1/1P2KP1P/n1B4R,0,0,0,0,0,0,10,11,5,6,0,0,1,1,2,1,1,2,17,20,2,4,2,1,0,1,0,0,8,3,2,3,0,3,0,0,1,0,0,0,2,2,3,3,3,0,0,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1
b20fbd19-cfd5-437b-81a6-a8dd62b91178,37,19,Dr. Wolf - Intermediate,Ng5,e4g5,e4,g5,N,White,r3k2r/p5pp/1pN1p3/2b2pN1/8/P5P1/1P2KP1P/n1B4R,0,0,0,0,0,0,10,11,5,6,0,0,1,1,2,1,1,2,17,20,2,4,2,0,1,1,0,0,8,3,2,0,3,3,0,0,1,0,0,0,2,2,3,3,3,0,0,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,38,19,James,Nb3,a1b3,a1,b3,N,Black,r3k2r/p5pp/1pN1p3/2b2pN1/8/Pn4P1/1P2KP1P/2B4R,0,0,0,0,0,0,10,11,5,6,0,0,1,1,2,1,1,2,17,20,2,4,2,0,1,1,0,0,8,3,2,0,3,3,0,0,0,0,1,0,2,2,3,3,0,0,3,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,39,20,Dr. Wolf - Intermediate,Rd1,h1d1,h1,d1,R,White,r3k2r/p5pp/1pN1p3/2b2pN1/8/Pn4P1/1P2KP1P/2BR4,0,0,0,0,0,0,10,11,5,6,0,0,1,1,2,1,1,2,17,20,2,4,2,0,1,1,0,0,8,3,2,0,3,3,0,0,0,0,1,0,2,2,3,3,0,0,3,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1
b20fbd19-cfd5-437b-81a6-a8dd62b91178,40,20,James,O-O,e8g8,e8,g8,K,Black,r4rk1/p5pp/1pN1p3/2b2pN1/8/Pn4P1/1P2KP1P/2BR4,0,0,0,0,0,0,10,11,5,6,0,0,1,1,2,1,1,2,17,20,2,4,2,0,1,1,0,0,8,3,2,0,3,3,0,0,0,0,1,0,2,2,3,3,0,0,3,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O
b20fbd19-cfd5-437b-81a6-a8dd62b91178,41,21,Dr. Wolf - Intermediate,Be3,c1e3,c1,e3,B,White,r4rk1/p5pp/1pN1p3/2b2pN1/8/Pn2B1P1/1P2KP1P/3R4,0,0,0,0,0,0,10,11,5,6,0,0,1,1,2,1,1,2,17,20,1,4,3,0,1,1,0,0,5,3,5,0,3,3,0,0,0,0,1,0,2,2,3,3,0,0,3,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3
