game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
ce87958f-7524-449b-bc29-13a9b68a79b9,11,6,"Niemann, Hans Moke",Be3,c1e3,c1,e3,B,White,rnbqkbnr/3p1ppp/p3p3/1p6/3NP3/2N1B3/PPP2PPP/R2QKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,6,2,2,0,0,0,0,22,6,6,4,0,0,0,0,0,0,0,0,1,2,4,8,0,0,0,0,1,2,4,31,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3
ce87958f-7524-449b-bc29-13a9b68a79b9,12,6,"Anderson, Michael S",Bb7,c8b7,c8,b7,B,Black,rn1qkbnr/1b1p1ppp/p3p3/1p6/3NP3/2N1B3/PPP2PPP/R2QKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,6,2,2,0,0,0,0,22,6,6,4,0,0,0,0,0,0,0,0,1,2,5,7,0,0,0,0,1,2,7,28,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7
ce87958f-7524-449b-bc29-13a9b68a79b9,13,7,"Niemann, Hans Moke",f3,f2f3,f2,f3,P,White,rn1qkbnr/1b1p1ppp/p3p3/1p6/3NP3/2N1BP2/PPP3PP/R2QKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,3,2,0,0,0,0,22,5,7,4,0,0,0,0,0,0,0,0,1,2,5,7,0,0,0,0,1,2,7,28,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3
ce87958f-7524-449b-bc29-13a9b68a79b9,14,7,"Anderson, Michael S",Qc7,d8c7,d8,c7,Q,Black,rn2kbnr/1bqp1ppp/p3p3/1p6/3NP3/2N1BP2/PPP3PP/R2QKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,3,2,0,0,0,0,22,5,7,4,0,0,0,0,0,0,0,0,1,2,6,6,0,0,0,0,1,2,16,19,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7
ce87958f-7524-449b-bc29-13a9b68a79b9,15,8,"Niemann, Hans Moke",Qd2,d1d2,d1,d2,Q,White,rn2kbnr/1bqp1ppp/p3p3/1p6/3NP3/2N1BP2/PPPQ2PP/R3KB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,6,3,2,0,0,0,0,13,14,7,4,0,0,0,0,0,0,0,0,1,2,6,6,0,0,0,0,1,2,16,19,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2
ce87958f-7524-449b-bc29-13a9b68a79b9,16,8,"Anderson, Michael S",Nf6,g8f6,g8,f6,N,Black,rn2kb1r/1bqp1ppp/p3pn2/1p6/3NP3/2N1BP2/PPPQ2PP/R3KB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,6,3,2,0,0,0,0,13,14,7,4,0,0,0,0,0,0,0,0,1,3,6,5,0,0,0,0,1,5,16,16,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6
ce87958f-7524-449b-bc29-13a9b68a79b9,17,9,"Niemann, Hans Moke",Bd3,f1d3,f1,d3,B,White,rn2kb1r/1bqp1ppp/p3pn2/1p6/3NP3/2NBBP2/PPPQ2PP/R3K2R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,6,4,2,0,0,0,0,10,14,10,4,0,0,0,0,0,0,0,0,1,3,6,5,0,0,0,0,1,5,16,16,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3
ce87958f-7524-449b-bc29-13a9b68a79b9,18,9,"Anderson, Michael S",Be7,f8e7,f8,e7,B,Black,rn2k2r/1bqpbppp/p3pn2/1p6/3NP3/2NBBP2/PPPQ2PP/R3K2R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,6,4,2,0,0,0,0,10,14,10,4,0,0,0,0,0,0,0,0,1,3,7,4,0,0,0,0,1,5,19,13,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7
ce87958f-7524-449b-bc29-13a9b68a79b9,19,10,"Niemann, Hans Moke",O-O-O,e1c1,e1,c1,K,White,rn2k2r/1bqpbppp/p3pn2/1p6/3NP3/2NBBP2/PPPQ2PP/2KR3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,6,4,2,0,0,0,0,10,14,10,4,0,0,0,0,0,0,0,0,1,3,7,4,0,0,0,0,1,5,19,13,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O
ce87958f-7524-449b-bc29-13a9b68a79b9,20,10,"Anderson, Michael S",d6,d7d6,d7,d6,P,Black,rn2k2r/1bq1bppp/p2ppn2/1p6/3NP3/2NBBP2/PPPQ2PP/2KR3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,6,4,2,0,0,0,0,10,14,10,4,0,0,0,0,0,0,0,0,1,4,6,4,0,0,0,0,1,6,18,13,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O|d6
ce87958f-7524-449b-bc29-13a9b68a79b9,21,11,"Niemann, Hans Moke",h4,h2h4,h2,h4,P,White,rn2k2r/1bq1bppp/p2ppn2/1p6/3NP2P/2NBBP2/PPPQ2P1/2KR3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,4,3,0,0,0,0,10,13,10,5,0,0,0,0,0,0,0,0,1,4,6,4,0,0,0,0,1,6,18,13,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O|d6|h4
ce87958f-7524-449b-bc29-13a9b68a79b9,22,11,"Anderson, Michael S",Nbd7,b8d7,b8,d7,N,Black,r3k2r/1bqnbppp/p2ppn2/1p6/3NP2P/2NBBP2/PPPQ2P1/2KR3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,4,3,0,0,0,0,10,13,10,5,0,0,0,0,0,0,0,0,1,4,7,3,0,0,0,0,1,6,21,10,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O|d6|h4|Nbd7
ce87958f-7524-449b-bc29-13a9b68a79b9,23,12,"Niemann, Hans Moke",g4,g2g4,g2,g4,P,White,r3k2r/1bqnbppp/p2ppn2/1p6/3NP1PP/2NBBP2/PPPQ4/2KR3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,4,4,0,0,0,0,10,12,10,6,0,0,0,0,0,0,0,0,1,4,7,3,0,0,0,0,1,6,21,10,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O|d6|h4|Nbd7|g4
ce87958f-7524-449b-bc29-13a9b68a79b9,24,12,"Anderson, Michael S",Ne5,d7e5,d7,e5,N,Black,r3k2r/1bq1bppp/p2ppn2/1p2n3/3NP1PP/2NBBP2/PPPQ4/2KR3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,4,4,0,0,0,0,10,12,10,6,0,0,0,0,0,0,0,0,2,4,6,3,0,0,0,0,4,6,18,10,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O|d6|h4|Nbd7|g4|Ne5
ce87958f-7524-449b-bc29-13a9b68a79b9,25,13,"Niemann, Hans Moke",Rdf1,d1f1,d1,f1,R,White,r3k2r/1bq1bppp/p2ppn2/1p2n3/3NP1PP/2NBBP2/PPPQ4/2K2R1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,4,4,0,0,0,0,10,12,10,6,0,0,0,0,0,0,0,0,2,4,6,3,0,0,0,0,4,6,18,10,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O|d6|h4|Nbd7|g4|Ne5|Rdf1
ce87958f-7524-449b-bc29-13a9b68a79b9,26,13,"Anderson, Michael S",Rc8,a8c8,a8,c8,R,Black,2r1k2r/1bq1bppp/p2ppn2/1p2n3/3NP1PP/2NBBP2/PPPQ4/2K2R1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,4,4,0,0,0,0,10,12,10,6,0,0,0,0,0,0,0,0,2,4,6,3,0,0,0,0,4,6,18,10,e4|c5|Nf3|e6|d4|cxd4|Nxd4|a6|Nc3|b5|Be3|Bb7|f3|Qc7|Qd2|Nf6|Bd3|Be7|O-O-O|d6|h4|Nbd7|g4|Ne5|Rdf1|Rc8
