game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,11,6,DrGrekenstein,c4,c2c4,c2,c4,P,White,rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,2,2,0,0,0,0,25,8,4,2,0,0,0,0,0,0,0,0,0,3,7,6,0,0,0,0,0,5,9,25,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,12,6,hitter1999,Nbd7,b8d7,b8,d7,N,Black,r1bq1rk1/pppnppbp/3p1np1/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,2,2,0,0,0,0,25,8,4,2,0,0,0,0,0,0,0,0,0,3,8,5,0,0,0,0,0,5,12,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,13,7,DrGrekenstein,Nc3,b1c3,b1,c3,N,White,r1bq1rk1/pppnppbp/3p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,3,2,0,0,0,0,22,8,7,2,0,0,0,0,0,0,0,0,0,3,8,5,0,0,0,0,0,5,12,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,14,7,hitter1999,e5,e7e5,e7,e5,P,Black,r1bq1rk1/pppn1pbp/3p1np1/4p3/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,3,2,0,0,0,0,22,8,7,2,0,0,0,0,0,0,0,0,1,3,7,5,0,0,0,0,1,5,11,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,15,8,DrGrekenstein,e4,e2e4,e2,e4,P,White,r1bq1rk1/pppn1pbp/3p1np1/4p3/2PPP3/2N2NP1/PP3PBP/R1BQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,5,3,3,0,0,0,0,22,7,7,3,0,0,0,0,0,0,0,0,1,3,7,5,0,0,0,0,1,5,11,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,16,8,hitter1999,exd4,e5d4,e5,d4,P,Black,r1bq1rk1/pppn1pbp/3p1np1/8/2PpP3/2N2NP1/PP3PBP/R1BQ1RK1,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,5,3,2,0,0,0,0,22,7,7,2,0,0,0,0,0,0,0,1,0,3,7,5,0,0,0,1,0,5,11,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,17,9,DrGrekenstein,Nxd4,f3d4,f3,d4,N,White,r1bq1rk1/pppn1pbp/3p1np1/8/2PNP3/2N3P1/PP3PBP/R1BQ1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,2,3,0,0,0,0,22,7,4,5,0,0,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,5,11,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,18,9,hitter1999,Re8,f8e8,f8,e8,R,Black,r1bqr1k1/pppn1pbp/3p1np1/8/2PNP3/2N3P1/PP3PBP/R1BQ1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,2,3,0,0,0,0,22,7,4,5,0,0,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,5,11,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,19,10,DrGrekenstein,h3,h2h3,h2,h3,P,White,r1bqr1k1/pppn1pbp/3p1np1/8/2PNP3/2N3PP/PP3PB1/R1BQ1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,3,0,0,0,0,22,6,5,5,0,0,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,5,11,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,20,10,hitter1999,Nc5,d7c5,d7,c5,N,Black,r1bqr1k1/ppp2pbp/3p1np1/2n5/2PNP3/2N3PP/PP3PB1/R1BQ1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,3,0,0,0,0,22,6,5,5,0,0,0,0,0,0,0,0,1,3,6,5,0,0,0,0,3,5,8,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,21,11,DrGrekenstein,Re1,f1e1,f1,e1,R,White,r1bqr1k1/ppp2pbp/3p1np1/2n5/2PNP3/2N3PP/PP3PB1/R1BQR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,3,0,0,0,0,22,6,5,5,0,0,0,0,0,0,0,0,1,3,6,5,0,0,0,0,3,5,8,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,22,11,hitter1999,a5,a7a5,a7,a5,P,Black,r1bqr1k1/1pp2pbp/3p1np1/p1n5/2PNP3/2N3PP/PP3PB1/R1BQR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,3,0,0,0,0,22,6,5,5,0,0,0,0,0,0,0,0,2,3,5,5,0,0,0,0,4,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,23,12,DrGrekenstein,Bf4,c1f4,c1,f4,B,White,r1bqr1k1/1pp2pbp/3p1np1/p1n5/2PNPB2/2N3PP/PP3PB1/R2QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,3,4,0,0,0,0,19,6,5,8,0,0,0,0,0,0,0,0,2,3,5,5,0,0,0,0,4,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,24,12,hitter1999,a4,a5a4,a5,a4,P,Black,r1bqr1k1/1pp2pbp/3p1np1/2n5/p1PNPB2/2N3PP/PP3PB1/R2QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,3,4,0,0,0,0,19,6,5,8,0,0,0,0,0,0,0,1,1,3,5,5,0,0,0,1,3,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,25,13,DrGrekenstein,Qd2,d1d2,d1,d2,Q,White,r1bqr1k1/1pp2pbp/3p1np1/2n5/p1PNPB2/2N3PP/PP1Q1PB1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,3,4,0,0,0,0,10,15,5,8,0,0,0,0,0,0,0,1,1,3,5,5,0,0,0,1,3,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,26,13,hitter1999,a3,a4a3,a4,a3,P,Black,r1bqr1k1/1pp2pbp/3p1np1/2n5/2PNPB2/p1N3PP/PP1Q1PB1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,3,4,0,0,0,0,10,15,5,8,0,0,0,0,0,0,1,0,1,3,5,5,0,0,1,0,3,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,27,14,DrGrekenstein,b4,b2b4,b2,b4,P,White,r1bqr1k1/1pp2pbp/3p1np1/2n5/1PPNPB2/p1N3PP/P2Q1PB1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,3,5,0,0,0,0,10,14,5,9,0,0,0,0,0,0,1,0,1,3,5,5,0,0,1,0,3,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,28,14,hitter1999,Ne6,c5e6,c5,e6,N,Black,r1bqr1k1/1pp2pbp/3pnnp1/8/1PPNPB2/p1N3PP/P2Q1PB1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,3,5,0,0,0,0,10,14,5,9,0,0,0,0,0,0,1,0,0,4,5,5,0,0,1,0,0,8,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,29,15,DrGrekenstein,Be3,f4e3,f4,e3,B,White,r1bqr1k1/1pp2pbp/3pnnp1/8/1PPNP3/p1N1B1PP/P2Q1PB1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,4,4,0,0,0,0,10,14,8,6,0,0,0,0,0,0,1,0,0,4,5,5,0,0,1,0,0,8,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,30,15,hitter1999,Nd7,f6d7,f6,d7,N,Black,r1bqr1k1/1ppn1pbp/3pn1p1/8/1PPNP3/p1N1B1PP/P2Q1PB1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,4,4,0,0,0,0,10,14,8,6,0,0,0,0,0,0,1,0,0,3,6,5,0,0,1,0,0,5,10,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,31,16,DrGrekenstein,f4,f2f4,f2,f4,P,White,r1bqr1k1/1ppn1pbp/3pn1p1/8/1PPNPP2/p1N1B1PP/P2Q2B1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,3,4,5,0,0,0,0,10,13,8,7,0,0,0,0,0,0,1,0,0,3,6,5,0,0,1,0,0,5,10,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,32,16,hitter1999,Nb6,d7b6,d7,b6,N,Black,r1bqr1k1/1pp2pbp/1n1pn1p1/8/1PPNPP2/p1N1B1PP/P2Q2B1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,3,4,5,0,0,0,0,10,13,8,7,0,0,0,0,0,0,1,0,0,4,5,5,0,0,1,0,0,8,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,33,17,DrGrekenstein,Qd3,d2d3,d2,d3,Q,White,r1bqr1k1/1pp2pbp/1n1pn1p1/8/1PPNPP2/p1NQB1PP/P5B1/R3R1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,2,5,5,0,0,0,0,10,4,17,7,0,0,0,0,0,0,1,0,0,4,5,5,0,0,1,0,0,8,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,34,17,hitter1999,Nxd4,e6d4,e6,d4,N,Black,r1bqr1k1/1pp2pbp/1n1p2p1/8/1PPnPP2/p1NQB1PP/P5B1/R3R1K1,0,0,0,0,0,0,14,15,7,7,1,1,2,2,1,2,2,2,1,4,3,2,5,4,0,0,0,0,10,4,17,4,0,0,0,0,0,0,1,1,0,3,5,5,0,0,1,3,0,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,35,18,DrGrekenstein,Bxd4,e3d4,e3,d4,B,White,r1bqr1k1/1pp2pbp/1n1p2p1/8/1PPBPP2/p1NQ2PP/P5B1/R3R1K1,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,2,4,5,0,0,0,0,10,4,14,7,0,0,0,0,0,0,1,0,0,3,5,5,0,0,1,0,0,5,7,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,36,18,hitter1999,Bxd4+,g7d4,g7,d4,B,Black,r1bqr1k1/1pp2p1p/1n1p2p1/8/1PPbPP2/p1NQ2PP/P5B1/R3R1K1,1,0,0,0,0,0,13,14,7,7,1,1,1,2,1,1,2,2,4,7,3,2,4,4,0,0,0,0,10,4,14,4,0,0,0,0,0,0,1,1,0,3,4,5,0,0,1,3,0,5,4,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,37,19,DrGrekenstein,Qxd4,d3d4,d3,d4,Q,White,r1bqr1k1/1pp2p1p/1n1p2p1/8/1PPQPP2/p1N3PP/P5B1/R3R1K1,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,3,2,3,5,0,0,0,0,10,4,5,13,0,0,0,0,0,0,1,0,0,3,4,5,0,0,1,0,0,5,4,22,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,38,19,hitter1999,Be6,c8e6,c8,e6,B,Black,r2qr1k1/1pp2p1p/1n1pb1p1/8/1PPQPP2/p1N3PP/P5B1/R3R1K1,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,3,2,3,5,0,0,0,0,10,4,5,13,0,0,0,0,0,0,1,0,0,4,4,4,0,0,1,0,0,8,4,19,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,39,20,DrGrekenstein,Nd5,c3d5,c3,d5,N,White,r2qr1k1/1pp2p1p/1n1pb1p1/3N4/1PPQPP2/p5PP/P5B1/R3R1K1,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,3,2,2,5,1,0,0,0,10,4,2,13,3,0,0,0,0,0,1,0,0,4,4,4,0,0,1,0,0,8,4,19,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,40,20,hitter1999,Bxd5,e6d5,e6,d5,B,Black,r2qr1k1/1pp2p1p/1n1p2p1/3b4/1PPQPP2/p5PP/P5B1/R3R1K1,0,0,0,0,0,0,12,13,7,7,1,1,1,1,0,1,2,2,7,10,3,2,2,5,0,0,0,0,10,4,2,13,0,0,0,0,0,0,1,0,1,3,4,4,0,0,1,0,3,5,4,19,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5
aadb4f4f-32c0-47ae-97ef-0e3c634dd5a5,41,21,DrGrekenstein,cxd5,c4d5,c4,d5,P,White,r2qr1k1/1pp2p1p/1n1p2p1/3P4/1P1QPP2/p5PP/P5B1/R3R1K1,0,0,0,0,0,0,12,12,7,7,1,1,1,0,0,1,2,2,10,10,3,2,2,4,1,0,0,0,10,4,2,12,1,0,0,0,0,0,1,0,0,3,4,4,0,0,1,0,0,5,4,19,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5
