game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
d6c0e198-953b-439a-9f87-a8822fae209b,11,6,"Fischer, Robert J.",Re1,f1e1,f1,e1,R,White,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,2,0,0,0,0,25,7,3,4,0,0,0,0,0,0,0,0,1,3,7,5,0,0,0,0,1,7,9,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1
d6c0e198-953b-439a-9f87-a8822fae209b,12,6,"Spassky, Boris V.",b5,b7b5,b7,b5,P,Black,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,1,2,0,0,0,0,25,7,3,4,0,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,7,8,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5
d6c0e198-953b-439a-9f87-a8822fae209b,13,7,"Fischer, Robert J.",Bb3,a4b3,a4,b3,B,White,r1bqk2r/2ppbppp/p1n2n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,2,1,0,0,0,0,25,7,6,1,0,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,7,8,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3
d6c0e198-953b-439a-9f87-a8822fae209b,14,7,"Spassky, Boris V.",d6,d7d6,d7,d6,P,Black,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,2,1,0,0,0,0,25,7,6,1,0,0,0,0,0,0,0,0,2,4,5,5,0,0,0,0,2,8,7,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6
d6c0e198-953b-439a-9f87-a8822fae209b,15,8,"Fischer, Robert J.",c3,c2c3,c2,c3,P,White,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,3,1,0,0,0,0,25,6,7,1,0,0,0,0,0,0,0,0,2,4,5,5,0,0,0,0,2,8,7,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3
d6c0e198-953b-439a-9f87-a8822fae209b,16,8,"Spassky, Boris V.",O-O,e8g8,e8,g8,K,Black,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,3,1,0,0,0,0,25,6,7,1,0,0,0,0,0,0,0,0,2,4,5,5,0,0,0,0,2,8,7,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O
d6c0e198-953b-439a-9f87-a8822fae209b,17,9,"Fischer, Robert J.",h3,h2h3,h2,h3,P,White,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,4,1,0,0,0,0,25,5,8,1,0,0,0,0,0,0,0,0,2,4,5,5,0,0,0,0,2,8,7,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3
d6c0e198-953b-439a-9f87-a8822fae209b,18,9,"Spassky, Boris V.",Nb8,c6b8,c6,b8,N,Black,rnbq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,4,1,0,0,0,0,25,5,8,1,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,5,7,25,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8
d6c0e198-953b-439a-9f87-a8822fae209b,19,10,"Fischer, Robert J.",d4,d2d4,d2,d4,P,White,rnbq1rk1/2p1bppp/p2p1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,4,2,0,0,0,0,25,4,8,2,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,5,7,25,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4
d6c0e198-953b-439a-9f87-a8822fae209b,20,10,"Spassky, Boris V.",Nbd7,b8d7,b8,d7,N,Black,r1bq1rk1/2pnbppp/p2p1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,4,2,0,0,0,0,25,4,8,2,0,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,5,10,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7
d6c0e198-953b-439a-9f87-a8822fae209b,21,11,"Fischer, Robert J.",c4,c3c4,c3,c4,P,White,r1bq1rk1/2pnbppp/p2p1n2/1p2p3/2PPP3/1B3N1P/PP3PP1/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,3,3,0,0,0,0,25,4,7,3,0,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,5,10,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4
d6c0e198-953b-439a-9f87-a8822fae209b,22,11,"Spassky, Boris V.",c6,c7c6,c7,c6,P,Black,r1bq1rk1/3nbppp/p1pp1n2/1p2p3/2PPP3/1B3N1P/PP3PP1/RNBQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,3,3,0,0,0,0,25,4,7,3,0,0,0,0,0,0,0,0,2,4,5,5,0,0,0,0,2,6,9,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6
d6c0e198-953b-439a-9f87-a8822fae209b,23,12,"Fischer, Robert J.",cxb5,c4b5,c4,b5,P,White,r1bq1rk1/3nbppp/p1pp1n2/1P2p3/3PP3/1B3N1P/PP3PP1/RNBQR1K1,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,6,4,3,2,1,0,0,0,25,4,7,2,1,0,0,0,0,0,0,0,1,4,5,5,0,0,0,0,1,6,9,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5
d6c0e198-953b-439a-9f87-a8822fae209b,24,12,"Spassky, Boris V.",axb5,a6b5,a6,b5,P,Black,r1bq1rk1/3nbppp/2pp1n2/1p2p3/3PP3/1B3N1P/PP3PP1/RNBQR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,4,3,2,0,0,0,0,25,4,7,2,0,0,0,0,0,0,0,0,2,3,5,5,0,0,0,0,2,5,9,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5
d6c0e198-953b-439a-9f87-a8822fae209b,25,13,"Fischer, Robert J.",Nc3,b1c3,b1,c3,N,White,r1bq1rk1/3nbppp/2pp1n2/1p2p3/3PP3/1BN2N1P/PP3PP1/R1BQR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,4,2,0,0,0,0,22,4,10,2,0,0,0,0,0,0,0,0,2,3,5,5,0,0,0,0,2,5,9,22,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3
d6c0e198-953b-439a-9f87-a8822fae209b,26,13,"Spassky, Boris V.",Bb7,c8b7,c8,b7,B,Black,r2q1rk1/1b1nbppp/2pp1n2/1p2p3/3PP3/1BN2N1P/PP3PP1/R1BQR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,4,2,0,0,0,0,22,4,10,2,0,0,0,0,0,0,0,0,2,3,6,4,0,0,0,0,2,5,12,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7
d6c0e198-953b-439a-9f87-a8822fae209b,27,14,"Fischer, Robert J.",Bg5,c1g5,c1,g5,B,White,r2q1rk1/1b1nbppp/2pp1n2/1p2p1B1/3PP3/1BN2N1P/PP3PP1/R2QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,4,2,1,0,0,0,19,4,10,2,3,0,0,0,0,0,0,0,2,3,6,4,0,0,0,0,2,5,12,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5
d6c0e198-953b-439a-9f87-a8822fae209b,28,14,"Spassky, Boris V.",b4,b5b4,b5,b4,P,Black,r2q1rk1/1b1nbppp/2pp1n2/4p1B1/1p1PP3/1BN2N1P/PP3PP1/R2QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,4,2,1,0,0,0,19,4,10,2,3,0,0,0,0,0,0,1,1,3,6,4,0,0,0,1,1,5,12,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4
d6c0e198-953b-439a-9f87-a8822fae209b,29,15,"Fischer, Robert J.",Nb1,c3b1,c3,b1,N,White,r2q1rk1/1b1nbppp/2pp1n2/4p1B1/1p1PP3/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,2,1,0,0,0,22,4,7,2,3,0,0,0,0,0,0,1,1,3,6,4,0,0,0,1,1,5,12,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1
d6c0e198-953b-439a-9f87-a8822fae209b,30,15,"Spassky, Boris V.",h6,h7h6,h7,h6,P,Black,r2q1rk1/1b1nbpp1/2pp1n1p/4p1B1/1p1PP3/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,2,1,0,0,0,22,4,7,2,3,0,0,0,0,0,0,1,1,4,5,4,0,0,0,1,1,6,11,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6
d6c0e198-953b-439a-9f87-a8822fae209b,31,16,"Fischer, Robert J.",Bh4,g5h4,g5,h4,B,White,r2q1rk1/1b1nbpp1/2pp1n1p/4p3/1p1PP2B/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,3,0,0,0,0,22,4,7,5,0,0,0,0,0,0,0,1,1,4,5,4,0,0,0,1,1,6,11,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4
d6c0e198-953b-439a-9f87-a8822fae209b,32,16,"Spassky, Boris V.",c5,c6c5,c6,c5,P,Black,r2q1rk1/1b1nbpp1/3p1n1p/2p1p3/1p1PP2B/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,3,0,0,0,0,22,4,7,5,0,0,0,0,0,0,0,1,2,3,5,4,0,0,0,1,2,5,11,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5
d6c0e198-953b-439a-9f87-a8822fae209b,33,17,"Fischer, Robert J.",dxe5,d4e5,d4,e5,P,White,r2q1rk1/1b1nbpp1/3p1n1p/2p1P3/1p2P2B/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,15,14,7,6,1,1,2,2,2,2,2,2,2,1,5,4,3,2,1,0,0,0,22,4,7,4,1,0,0,0,0,0,0,1,1,3,5,4,0,0,0,1,1,5,11,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5
d6c0e198-953b-439a-9f87-a8822fae209b,34,17,"Spassky, Boris V.",Nxe4,f6e4,f6,e4,N,Black,r2q1rk1/1b1nbpp1/3p3p/2p1P3/1p2n2B/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,4,3,1,1,0,0,0,22,4,7,3,1,0,0,0,0,0,0,2,1,2,5,4,0,0,0,4,1,2,11,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4
d6c0e198-953b-439a-9f87-a8822fae209b,35,18,"Fischer, Robert J.",Bxe7,h4e7,h4,e7,B,White,r2q1rk1/1b1nBpp1/3p3p/2p1P3/1p2n3/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,14,13,6,6,1,1,2,1,2,2,2,2,5,2,5,4,3,0,1,0,1,0,22,4,7,0,1,0,3,0,0,0,0,2,1,2,4,4,0,0,0,4,1,2,8,19,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7
d6c0e198-953b-439a-9f87-a8822fae209b,36,18,"Spassky, Boris V.",Qxe7,d8e7,d8,e7,Q,Black,r4rk1/1b1nqpp1/3p3p/2p1P3/1p2n3/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,5,4,3,0,1,0,0,0,22,4,7,0,1,0,0,0,0,0,0,2,1,2,5,3,0,0,0,4,1,2,17,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7
d6c0e198-953b-439a-9f87-a8822fae209b,37,19,"Fischer, Robert J.",exd6,e5d6,e5,d6,P,White,r4rk1/1b1nqpp1/3P3p/2p5/1p2n3/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,13,12,6,5,1,1,1,1,2,2,2,2,6,5,5,4,3,0,0,1,0,0,22,4,7,0,0,1,0,0,0,0,0,2,1,1,5,3,0,0,0,4,1,1,17,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6
d6c0e198-953b-439a-9f87-a8822fae209b,38,19,"Spassky, Boris V.",Qf6,e7f6,e7,f6,Q,Black,r4rk1/1b1n1pp1/3P1q1p/2p5/1p2n3/1B3N1P/PP3PP1/RN1QR1K1,0,0,0,0,0,0,13,12,6,5,1,1,1,1,2,2,2,2,6,5,5,4,3,0,0,1,0,0,22,4,7,0,0,1,0,0,0,0,0,2,1,2,4,3,0,0,0,4,1,10,8,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6
d6c0e198-953b-439a-9f87-a8822fae209b,39,20,"Fischer, Robert J.",Nbd2,b1d2,b1,d2,N,White,r4rk1/1b1n1pp1/3P1q1p/2p5/1p2n3/1B3N1P/PP1N1PP1/R2QR1K1,0,0,0,0,0,0,13,12,6,5,1,1,1,1,2,2,2,2,6,5,4,5,3,0,0,1,0,0,19,7,7,0,0,1,0,0,0,0,0,2,1,2,4,3,0,0,0,4,1,10,8,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2
d6c0e198-953b-439a-9f87-a8822fae209b,40,20,"Spassky, Boris V.",Nxd6,e4d6,e4,d6,N,Black,r4rk1/1b1n1pp1/3n1q1p/2p5/1p6/1B3N1P/PP1N1PP1/R2QR1K1,0,0,0,0,0,0,12,12,5,5,1,1,1,1,2,2,2,2,6,6,4,5,3,0,0,0,0,0,19,7,7,0,0,0,0,0,0,0,0,1,1,3,4,3,0,0,0,1,1,13,8,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6
d6c0e198-953b-439a-9f87-a8822fae209b,41,21,"Fischer, Robert J.",Nc4,d2c4,d2,c4,N,White,r4rk1/1b1n1pp1/3n1q1p/2p5/1pN5/1B3N1P/PP3PP1/R2QR1K1,0,0,0,0,0,0,12,12,5,5,1,1,1,1,2,2,2,2,6,6,4,4,3,1,0,0,0,0,19,4,7,3,0,0,0,0,0,0,0,1,1,3,4,3,0,0,0,1,1,13,8,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4
