game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
b382a14d-52fb-48fc-a9b1-99fe690b909b,11,Titled Arena April '21,https://lichess.org/Yx3URrr3,2021.04.17,?,DrGrekenstein,rasulovvugar,1-0,3149,+1,2785,-1,GM,GM,DrGrekenstein,3149,rasulovvugar,2785,364,E60,Normal,60+0,2021.04.17,20:42:12,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,12,Titled Arena April '21,https://lichess.org/htrkwexF,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3048,+2,3151,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:40:28,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
cf061c09-0d8e-467f-9325-bf94b0c37cb3,13,Titled Arena April '21,https://lichess.org/YoguzGDY,2021.04.17,?,DrGrekenstein,toivok3,1/2-1/2,3153,-2,3022,+2,GM,IM,draw,,draw,,0,C07,Normal,60+0,2021.04.17,20:39:36,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
98f697fa-2218-4635-86cb-527786937b7e,14,Titled Arena April '21,https://lichess.org/Wwg9YugR,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3148,+5,3071,-4,GM,GM,DrGrekenstein,3148,junglebook1,3071,77,C22,Time forfeit,60+0,2021.04.17,20:37:17,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
fb0504bc-61d5-46cb-8bec-2a2720fffc4d,15,Titled Arena April '21,https://lichess.org/rTaevROb,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3064,-5,3142,+6,GM,GM,DrGrekenstein,3142,RebeccaHarris,3064,78,B15,Normal,60+0,2021.04.17,20:35:15,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
592ee25e-093d-4b97-9e9c-39b26a795085,16,Titled Arena April '21,https://lichess.org/OGBfBJtQ,2021.04.17,?,DrGrekenstein,junglebook1,0-1,3151,-9,3061,+7,GM,GM,junglebook1,3061,DrGrekenstein,3151,-90,C22,Normal,60+0,2021.04.17,20:34:06,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
f69e497a-b31c-48f3-ad34-adeace1c2820,17,Titled Arena April '21,https://lichess.org/kWpV4ZPx,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2940,+9,3162,-11,GM,GM,drop_stone,2940,DrGrekenstein,3162,-222,A49,Normal,60+0,2021.04.17,20:32:22,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
415d00f0-c572-48c4-b01d-2172827fa915,18,Titled Arena April '21,https://lichess.org/6LoVA2aJ,2021.04.17,?,junglebook1,DrGrekenstein,1-0,3062,+8,3172,-10,GM,GM,junglebook1,3062,DrGrekenstein,3172,-110,D27,Normal,60+0,2021.04.17,20:31:30,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
91be1bd7-bf73-499c-b0f3-766ba1459b81,19,Titled Arena April '21,https://lichess.org/l6kCipCG,2021.04.17,?,DrGrekenstein,alireza2003,1-0,3165,+7,3156,-6,GM,GM,DrGrekenstein,3165,alireza2003,3156,9,B90,Normal,60+0,2021.04.17,20:30:20,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
e4c39dbd-d1d5-4021-bea8-2500ae791b11,20,Titled Arena April '21,https://lichess.org/qPEm7ROF,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3017,-4,3160,+5,GM,GM,DrGrekenstein,3160,C9C9C9C9C9,3017,143,D02,Normal,60+0,2021.04.17,20:28:34,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
6329b3f3-bee8-407f-b8ba-9c3c93ea1149,21,Titled Arena April '21,https://lichess.org/roWDlyih,2021.04.17,?,DrGrekenstein,alireza2003,0-1,3168,-8,3159,+6,GM,GM,alireza2003,3159,DrGrekenstein,3168,-9,B22,Normal,60+0,2021.04.17,20:26:50,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
e72faea5-e04d-4c2e-bdcd-016434f5d7c1,22,Titled Arena April '21,https://lichess.org/eBd98Oe7,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3061,-4,3162,+6,GM,GM,DrGrekenstein,3162,RebeccaHarris,3061,101,B12,Normal,60+0,2021.04.17,20:25:22,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
a2e8a4b8-eed8-426b-a0c0-bb27095fe67b,23,Titled Arena April '21,https://lichess.org/hhAql9Je,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3159,+3,2905,-2,GM,GM,DrGrekenstein,3159,sumsar42,2905,254,A07,Normal,60+0,2021.04.17,20:23:55,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
c50abdef-0ca1-4065-990b-1c1dbde8421d,24,Titled Arena April '21,https://lichess.org/aUp1qUOD,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3054,-4,3153,+6,GM,GM,DrGrekenstein,3153,Zhigalko_Sergei,3054,99,C57,Normal,60+0,2021.04.17,20:22:28,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
a62673ee-1378-4da1-b18b-80ded19b3566,25,Titled Arena April '21,https://lichess.org/tZgIYxLi,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3146,+7,3036,-4,GM,GM,DrGrekenstein,3146,C9C9C9C9C9,3036,110,C22,Normal,60+0,2021.04.17,20:20:44,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
f8c300a7-472d-4071-a9b3-799e78c3f7a2,26,Titled Arena April '21,https://lichess.org/CoPs65WC,2021.04.17,?,DrGrekenstein,Platy2,1-0,3141,+5,2994,-4,GM,GM,DrGrekenstein,3141,Platy2,2994,147,B44,Normal,60+0,2021.04.17,20:18:42,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
47d3b40d-deb5-4d6f-8583-0cf32854a755,27,Titled Arena April '21,https://lichess.org/REXBXQDf,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3151,-6,3131,+10,GM,GM,DrGrekenstein,3131,alireza2003,3151,-20,A57,Normal,60+0,2021.04.17,20:16:42,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
19649b03-ee54-4655-bf68-1e7a8b6770ad,28,Titled Arena April '21,https://lichess.org/aFY8giR3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1/2-1/2,3032,+2,3134,-3,GM,GM,draw,,draw,,0,D02,Normal,60+0,2021.04.17,20:15:33,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
b39dc942-79eb-405a-9c1e-b0818666f659,29,Titled Arena April '21,https://lichess.org/thRxUC5X,2021.04.17,?,DrGrekenstein,iamstraw,1-0,3130,+4,2920,-2,GM,GM,DrGrekenstein,3130,iamstraw,2920,210,D37,Normal,60+0,2021.04.17,20:13:50,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
a2ae7b84-3123-46ab-9d2f-b8de56a8fd3b,30,Titled Arena April '21,https://lichess.org/shAbv32Y,2021.04.17,?,DrGrekenstein,Night-King96,1-0,3123,+7,2999,-4,GM,GM,DrGrekenstein,3123,Night-King96,2999,124,B02,Time forfeit,60+0,2021.04.17,20:11:31,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
13d9ede6-3231-46c8-beb4-0d908ca8ee09,31,Titled Arena April '21,https://lichess.org/cXprkPP3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1-0,3023,+8,3136,-13,GM,GM,C9C9C9C9C9,3023,DrGrekenstein,3136,-113,D02,Normal,60+0,2021.04.17,20:09:11,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
9efe7497-3216-4301-87aa-6b72910f3a38,32,Titled Arena April '21,https://lichess.org/MQRhOZde,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3155,-6,3125,+11,GM,GM,DrGrekenstein,3125,alireza2003,3155,-30,A04,Normal,60+0,2021.04.17,20:07:44,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
7d2f5270-03b3-4207-a80e-d10a0eabb283,33,Titled Arena April '21,https://lichess.org/l6zuSGVW,2021.04.17,?,DrGrekenstein,Vladimirovich9000,1-0,3118,+7,2970,-3,GM,GM,DrGrekenstein,3118,Vladimirovich9000,2970,148,D77,Normal,60+0,2021.04.17,20:06:52,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
48affbf4-8b44-4727-9862-d5f4d089db51,34,Titled Arena April '21,https://lichess.org/KQVGeGnS,2021.04.17,?,iamstraw,DrGrekenstein,1-0,2895,+9,3135,-17,GM,GM,iamstraw,2895,DrGrekenstein,3135,-240,A58,Normal,60+0,2021.04.17,20:05:22,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
db3a8d98-361c-4a74-aadc-96d12ed5d280,35,Titled Arena April '21,https://lichess.org/tjoEZbix,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3075,+1,3137,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:03:03,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
8bb5a77a-3a1f-46c4-a33e-ca604c8f6ddb,36,Titled Arena April '21,https://lichess.org/eW7tv2Se,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3133,+4,2888,-3,GM,GM,DrGrekenstein,3133,sumsar42,2888,245,B10,Normal,60+0,2021.04.17,20:01:51,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
92398827-46a5-4fc8-975f-969145e005da,37,Titled Arena April '21,https://lichess.org/BSDaUANF,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3123,+10,3054,-5,GM,GM,DrGrekenstein,3123,junglebook1,3054,69,B00,Time forfeit,60+0,2021.04.17,19:59:33,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
2feb4d6d-a8c8-419c-b849-f15f7045e2bf,38,Titled Arena April '21,https://lichess.org/kzIoPt8Q,2021.04.17,?,toivok3,DrGrekenstein,1-0,2992,+8,3140,-17,IM,GM,toivok3,2992,DrGrekenstein,3140,-148,A80,Normal,60+0,2021.04.17,19:57:32,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
52ef151b-5b7e-459a-8182-06435dd89c8f,39,Titled Arena April '21,https://lichess.org/zkvSRlTW,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3129,+11,3079,-5,GM,GM,DrGrekenstein,3129,RebeccaHarris,3079,50,B10,Normal,60+0,2021.04.17,19:55:17,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
64e3a7a0-848b-44b5-b895-71c6f90aa7d9,40,Titled Arena April '21,https://lichess.org/60wHtjCL,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3128,+1,3162,-1,GM,GM,draw,,draw,,0,B44,Normal,60+0,2021.04.17,19:52:57,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
c7362419-1518-4425-8628-be34eb0e89fd,41,Titled Arena April '21,https://lichess.org/piwjtQgy,2021.04.17,?,msb2,DrGrekenstein,0-1,2970,-4,3120,+8,GM,GM,DrGrekenstein,3120,msb2,2970,150,A57,Normal,60+0,2021.04.17,19:51:47,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
976a7b29-0262-430e-818c-78139f14a6e4,42,Titled Arena April '21,https://lichess.org/TDgiB0z7,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3108,+12,3063,-5,GM,GM,DrGrekenstein,3108,junglebook1,3063,45,C25,Normal,60+0,2021.04.17,19:50:19,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
af044fa1-29c1-4f63-ab33-17b9afe7dac5,43,Titled Arena April '21,https://lichess.org/pOMmqflB,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3013,-4,3097,+11,GM,GM,DrGrekenstein,3097,C9C9C9C9C9,3013,84,D02,Normal,60+0,2021.04.17,19:48:14,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
0d877e0a-b62f-450c-9419-3eace6ac5218,44,Titled Arena April '21,https://lichess.org/tGInMU6m,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3083,+14,3081,-6,GM,GM,DrGrekenstein,3083,RebeccaHarris,3081,2,B10,Normal,60+0,2021.04.17,19:46:29,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
d114b858-61b9-48d2-bd17-1b57cbdaec0d,45,Titled Arena April '21,https://lichess.org/rFohdCOF,2021.04.17,?,DrGrekenstein,junglebook1,1/2-1/2,3084,-1,3057,+0,GM,GM,draw,,draw,,0,A05,Time forfeit,60+0,2021.04.17,19:43:51,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
fe2d19db-3310-47d7-a4c9-f41ff6fdd140,46,Titled Arena April '21,https://lichess.org/7KT0aQLo,2021.04.17,?,mbodek,DrGrekenstein,0-1,2767,-2,3079,+5,IM,GM,DrGrekenstein,3079,mbodek,2767,312,A10,Normal,60+0,2021.04.17,19:41:49,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
4c923b48-bb4b-4831-8640-a70c207599b1,47,Titled Arena April '21,https://lichess.org/OpZZGRzF,2021.04.17,?,DrGrekenstein,mutdpro,1-0,3061,+18,3089,-6,GM,IM,DrGrekenstein,3061,mutdpro,3089,-28,D15,Normal,60+0,2021.04.17,19:40:07,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
cc7e5131-18c7-417c-bf65-17f665a51d46,48,Titled Arena April '21,https://lichess.org/jPnLr9l2,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3042,+19,3079,-6,GM,GM,DrGrekenstein,3042,RebeccaHarris,3079,-37,B15,Normal,60+0,2021.04.17,19:37:59,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
a6222554-b800-4e5d-867f-83eee3fda38e,49,Titled Arena April '21,https://lichess.org/6Z5YTU1r,2021.04.17,?,betheking,DrGrekenstein,1/2-1/2,2808,+3,3053,-11,GM,GM,draw,,draw,,0,A56,Normal,60+0,2021.04.17,19:35:37,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
28e9959e-11fd-458c-9020-acf2ec6f2ef9,50,Titled Arena April '21,https://lichess.org/I7DRKbi3,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3035,+18,3023,-5,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3023,12,A14,Time forfeit,60+0,2021.04.17,19:33:17,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
6261c4a9-e4e5-467c-81cb-a921bc150b2f,51,Titled Arena April '21,https://lichess.org/bFqnYluE,2021.04.17,?,alireza2003,DrGrekenstein,1-0,3158,+4,3048,-13,GM,GM,alireza2003,3158,DrGrekenstein,3048,110,A01,Normal,60+0,2021.04.17,19:31:49,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
b34b5c75-4f18-445d-843a-be129cb6f7fd,52,Titled Arena April '21,https://lichess.org/VJZAmnop,2021.04.17,?,DrGrekenstein,betheking,1/2-1/2,3062,-14,2790,+4,GM,GM,draw,,draw,,0,C19,Normal,60+0,2021.04.17,19:29:46,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
07c03921-ea60-409b-9c9f-f2e479a9d01b,53,Titled Arena April '21,https://lichess.org/Qep5njZv,2021.04.17,?,Johnking,DrGrekenstein,0-1,2692,-1,3057,+5,IM,GM,DrGrekenstein,3057,Johnking,2692,365,B10,Normal,60+0,2021.04.17,19:28:02,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
4187eb86-fa9f-4eae-984d-d57ca3415ed2,54,Titled Arena April '21,https://lichess.org/dpVrAEoI,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3036,-5,3035,+22,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3036,-1,D00,Normal,60+0,2021.04.17,19:26:33,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
c17b1d58-f7ae-4669-b3a7-3862369c2e6c,55,Titled Arena April '21,https://lichess.org/XRLDfWfL,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3006,+29,3076,-7,GM,GM,DrGrekenstein,3006,RebeccaHarris,3076,-70,C22,Normal,60+0,2021.04.17,19:24:46,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
cde56acf-0068-4c96-914e-46e34343ca9a,56,Titled Arena April '21,https://lichess.org/WABkgvxe,2021.04.17,?,DrGrekenstein,Platy2,1-0,2981,+25,2984,-5,GM,GM,DrGrekenstein,2981,Platy2,2984,-3,B06,Normal,60+0,2021.04.17,19:23:18,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
80b88b2a-737e-4757-b390-c2f5a4c18624,57,Titled Arena April '21,https://lichess.org/OfA3Gum9,2021.04.17,?,dmitrij_IM,DrGrekenstein,0-1,2856,-4,2962,+19,GM,GM,DrGrekenstein,2962,dmitrij_IM,2856,106,B06,Normal,60+0,2021.04.17,19:21:15,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
9ec96032-2039-4338-b601-31dd11cecd00,58,Titled Arena April '21,https://lichess.org/LshcS8Wo,2021.04.17,?,DrGrekenstein,Gannikus21,1-0,2955,+7,2615,-2,GM,GM,DrGrekenstein,2955,Gannikus21,2615,340,A00,Normal,60+0,2021.04.17,19:19:29,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
cffb85a1-fbf6-4dcd-972c-47e5ab74e6be,59,Titled Arena April '21,https://lichess.org/jlXjVE7r,2021.04.17,?,oanda,DrGrekenstein,0-1,2427,-1,2952,+3,FM,GM,DrGrekenstein,2952,oanda,2427,525,B06,Time forfeit,60+0,2021.04.17,19:18:19,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
cfe6a766-ab60-4eea-822c-1876974b2312,60,Titled Arena April '21,https://lichess.org/6l2l0GH6,2021.04.17,?,DrGrekenstein,Zhigalko_Sergei,1-0,2909,+43,3048,-7,GM,GM,DrGrekenstein,2909,Zhigalko_Sergei,3048,-139,B30,Normal,60+0,2021.04.17,19:16:17,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
55206f3f-0f9e-4d74-a590-b001d1704bd4,61,Titled Arena April '21,https://lichess.org/EsZHMCdO,2021.04.17,?,Clown_laughing_at_u,DrGrekenstein,1-0,2652,+12,2965,-56,IM,GM,Clown_laughing_at_u,2652,DrGrekenstein,2965,-313,A00,Time forfeit,60+0,2021.04.17,19:13:41,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
070213a9-06d6-4e95-89bd-abde96cabf71,62,Titled Arena April '21,https://lichess.org/CXFF0Ca0,2021.04.17,?,A_Kukhmazov,DrGrekenstein,0-1,2662,-3,2954,+11,IM,GM,DrGrekenstein,2954,A_Kukhmazov,2662,292,D52,Normal,60+0,2021.04.17,19:11:55,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
97bfd6f3-d11a-4087-a331-ca7892ca0986,63,Titled Arena April '21,https://lichess.org/9y2DDcQv,2021.04.17,?,DrGrekenstein,Elda64,1-0,2927,+27,2827,-4,GM,GM,DrGrekenstein,2927,Elda64,2827,100,A01,Time forfeit,60+0,2021.04.17,19:09:52,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
aedbfea0-ebee-4e39-9d08-49e4d3aa61fd,64,Titled Arena April '21,https://lichess.org/66EuaGU6,2021.04.17,?,Gahan-MG,DrGrekenstein,0-1,2712,-3,2907,+20,FM,GM,DrGrekenstein,2907,Gahan-MG,2712,195,A01,Normal,60+0,2021.04.17,19:08:10,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
2e6952e8-7e9e-4eda-bd38-4ec3b8a3b840,65,Titled Arena April '21,https://lichess.org/5NhaurV0,2021.04.17,?,DrGrekenstein,Chessfis,0-1,2974,-67,2754,+8,GM,FM,Chessfis,2754,DrGrekenstein,2974,-220,A00,Normal,60+0,2021.04.17,19:06:06,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
52024e4f-e647-4551-bbbd-b2754326a07a,66,Titled Arena April '21,https://lichess.org/8TIEZFHz,2021.04.17,?,pultis12,DrGrekenstein,0-1,2701,-2,2956,+18,GM,GM,DrGrekenstein,2956,pultis12,2701,255,E70,Normal,60+0,2021.04.17,19:04:19,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
623a2bb8-e020-4b0a-a8e2-f9741d7863f6,67,Titled Arena April '21,https://lichess.org/wPA527yL,2021.04.17,?,DrGrekenstein,nfds,1-0,2945,+11,2569,-2,GM,FM,DrGrekenstein,2945,nfds,2569,376,A00,Normal,60+0,2021.04.17,19:02:35,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
527e325e-6e12-444b-8ab7-99662d54bc78,68,Titled Arena April '21,https://lichess.org/KpRZGR8o,2021.04.17,?,drop_stone,DrGrekenstein,0-1,2877,-5,2886,+59,GM,GM,DrGrekenstein,2886,drop_stone,2877,9,A48,Time forfeit,60+0,2021.04.17,19:00:01,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
8477807c-7655-4f2c-8afe-1ce679c461e1,69,Blitz Titled Arena April '21,https://lichess.org/kr4kLwCM,2021.04.03,?,DrGrekenstein,Watneg,1-0,2892,+9,2840,-6,GM,GM,DrGrekenstein,2892,Watneg,2840,52,A00,Normal,180+0,2021.04.03,21:56:40,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
aa954b49-392f-4d09-bcc5-7fec8aeefc6c,70,Blitz Titled Arena April '21,https://lichess.org/OEDU6uVE,2021.04.03,?,Twelvedigits,DrGrekenstein,0-1,2695,-4,2887,+5,GM,GM,DrGrekenstein,2887,Twelvedigits,2695,192,B00,Time forfeit,180+0,2021.04.03,21:53:16,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
905a2459-ebce-4161-b802-4c9df43c3252,71,Blitz Titled Arena April '21,https://lichess.org/AcLt7OVE,2021.04.03,?,Buffy7,DrGrekenstein,0-1,2697,-3,2881,+6,GM,GM,DrGrekenstein,2881,Buffy7,2697,184,B00,Time forfeit,180+0,2021.04.03,21:48:38,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
a9a7592f-3f28-4d94-8865-eef409881067,72,Blitz Titled Arena April '21,https://lichess.org/T0fynX2n,2021.04.03,?,DrGrekenstein,BlueGreensun,1/2-1/2,2886,-5,2714,+2,GM,GM,draw,,draw,,0,A00,Time forfeit,180+0,2021.04.03,21:44:55,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
0c565ca5-f13c-4db2-9270-f866e8d7d93a,73,Blitz Titled Arena April '21,https://lichess.org/rhhBQJNv,2021.04.03,?,DrGrekenstein,cicergross,0-1,2903,-17,2713,+9,GM,GM,cicergross,2713,DrGrekenstein,2903,-190,A00,Normal,180+0,2021.04.03,21:42:08,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
c66c0af4-9ede-4d6c-9dbb-70e05c83bf82,74,Blitz Titled Arena April '21,https://lichess.org/HpBMlSAl,2021.04.03,?,Azerichessss,DrGrekenstein,1-0,2884,+6,2915,-12,GM,GM,Azerichessss,2884,DrGrekenstein,2915,-31,A40,Normal,180+0,2021.04.03,21:37:53,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
2cf82b90-1ae1-41a2-9e0b-8f7202928160,75,Blitz Titled Arena April '21,https://lichess.org/17isO0tT,2021.04.03,?,DrGrekenstein,MeneerMandje,1-0,2910,+5,2657,-2,GM,IM,DrGrekenstein,2910,MeneerMandje,2657,253,A00,Normal,180+0,2021.04.03,21:35:07,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
