game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,date_created,file_name
e9d885e6-7ecf-4630-ab54-fc65ed04ac70,11,Titled Arena April '21,https://lichess.org/Yx3URrr3,2021.04.17,?,DrGrekenstein,rasulovvugar,1-0,3149,1,2785,-1,GM,GM,DrGrekenstein,3149.0,rasulovvugar,2785.0,364,E60,Normal,60+0,2021.04.17,20:42:12,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
69d6f75f-48cf-4f25-84e0-5072fcb30753,12,Titled Arena April '21,https://lichess.org/htrkwexF,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3048,2,3151,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:40:28,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
760c1a95-b932-4641-863e-6c6892a152e7,13,Titled Arena April '21,https://lichess.org/YoguzGDY,2021.04.17,?,DrGrekenstein,toivok3,1/2-1/2,3153,-2,3022,2,GM,IM,draw,,draw,,0,C07,Normal,60+0,2021.04.17,20:39:36,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
d6502151-847d-4023-af3a-a05bb5101847,14,Titled Arena April '21,https://lichess.org/Wwg9YugR,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3148,5,3071,-4,GM,GM,DrGrekenstein,3148.0,junglebook1,3071.0,77,C22,Time forfeit,60+0,2021.04.17,20:37:17,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
2afcae18-8cfa-44a1-a165-d63c0d5a034b,15,Titled Arena April '21,https://lichess.org/rTaevROb,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3064,-5,3142,6,GM,GM,DrGrekenstein,3142.0,RebeccaHarris,3064.0,78,B15,Normal,60+0,2021.04.17,20:35:15,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a1628afe-1447-494d-b851-b922c8f9088a,16,Titled Arena April '21,https://lichess.org/OGBfBJtQ,2021.04.17,?,DrGrekenstein,junglebook1,0-1,3151,-9,3061,7,GM,GM,junglebook1,3061.0,DrGrekenstein,3151.0,-90,C22,Normal,60+0,2021.04.17,20:34:06,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
0a8b993b-25c5-48c3-a087-23d106e8b634,17,Titled Arena April '21,https://lichess.org/kWpV4ZPx,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2940,9,3162,-11,GM,GM,drop_stone,2940.0,DrGrekenstein,3162.0,-222,A49,Normal,60+0,2021.04.17,20:32:22,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
57795905-5c93-4cda-ba8a-fea12ff5c91e,18,Titled Arena April '21,https://lichess.org/6LoVA2aJ,2021.04.17,?,junglebook1,DrGrekenstein,1-0,3062,8,3172,-10,GM,GM,junglebook1,3062.0,DrGrekenstein,3172.0,-110,D27,Normal,60+0,2021.04.17,20:31:30,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
bc30270c-8283-4d15-943b-eb60963c6fa8,19,Titled Arena April '21,https://lichess.org/l6kCipCG,2021.04.17,?,DrGrekenstein,alireza2003,1-0,3165,7,3156,-6,GM,GM,DrGrekenstein,3165.0,alireza2003,3156.0,9,B90,Normal,60+0,2021.04.17,20:30:20,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
f0a7ca6b-64cb-4d4a-82eb-80e8e22f53b1,20,Titled Arena April '21,https://lichess.org/qPEm7ROF,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3017,-4,3160,5,GM,GM,DrGrekenstein,3160.0,C9C9C9C9C9,3017.0,143,D02,Normal,60+0,2021.04.17,20:28:34,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
5e2769ea-b6c0-4a63-9fcc-dd0b25767ada,21,Titled Arena April '21,https://lichess.org/roWDlyih,2021.04.17,?,DrGrekenstein,alireza2003,0-1,3168,-8,3159,6,GM,GM,alireza2003,3159.0,DrGrekenstein,3168.0,-9,B22,Normal,60+0,2021.04.17,20:26:50,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
6dcb4921-7dbc-445a-af22-820b34932a6b,22,Titled Arena April '21,https://lichess.org/eBd98Oe7,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3061,-4,3162,6,GM,GM,DrGrekenstein,3162.0,RebeccaHarris,3061.0,101,B12,Normal,60+0,2021.04.17,20:25:22,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
ab3c67a7-e68e-44c2-beef-28d4447e17d4,23,Titled Arena April '21,https://lichess.org/hhAql9Je,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3159,3,2905,-2,GM,GM,DrGrekenstein,3159.0,sumsar42,2905.0,254,A07,Normal,60+0,2021.04.17,20:23:55,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
25a54996-6f4b-44e7-8a4a-f3f44e5c8e52,24,Titled Arena April '21,https://lichess.org/aUp1qUOD,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3054,-4,3153,6,GM,GM,DrGrekenstein,3153.0,Zhigalko_Sergei,3054.0,99,C57,Normal,60+0,2021.04.17,20:22:28,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
218fc91d-e3fd-470a-8d21-2e57d5155f09,25,Titled Arena April '21,https://lichess.org/tZgIYxLi,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3146,7,3036,-4,GM,GM,DrGrekenstein,3146.0,C9C9C9C9C9,3036.0,110,C22,Normal,60+0,2021.04.17,20:20:44,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
5ece3857-5f89-4ff0-a6b0-853cf6b6266e,26,Titled Arena April '21,https://lichess.org/CoPs65WC,2021.04.17,?,DrGrekenstein,Platy2,1-0,3141,5,2994,-4,GM,GM,DrGrekenstein,3141.0,Platy2,2994.0,147,B44,Normal,60+0,2021.04.17,20:18:42,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
462fe55a-ac07-4615-8cd6-b181cd43af10,27,Titled Arena April '21,https://lichess.org/REXBXQDf,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3151,-6,3131,10,GM,GM,DrGrekenstein,3131.0,alireza2003,3151.0,-20,A57,Normal,60+0,2021.04.17,20:16:42,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
aeeff819-f6c6-4960-9774-98d66966f08e,28,Titled Arena April '21,https://lichess.org/aFY8giR3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1/2-1/2,3032,2,3134,-3,GM,GM,draw,,draw,,0,D02,Normal,60+0,2021.04.17,20:15:33,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
75f11948-4792-4d20-b6e6-78a03af62708,29,Titled Arena April '21,https://lichess.org/thRxUC5X,2021.04.17,?,DrGrekenstein,iamstraw,1-0,3130,4,2920,-2,GM,GM,DrGrekenstein,3130.0,iamstraw,2920.0,210,D37,Normal,60+0,2021.04.17,20:13:50,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
f1e6a630-0026-4c3a-adf8-3e8dede2325a,30,Titled Arena April '21,https://lichess.org/shAbv32Y,2021.04.17,?,DrGrekenstein,Night-King96,1-0,3123,7,2999,-4,GM,GM,DrGrekenstein,3123.0,Night-King96,2999.0,124,B02,Time forfeit,60+0,2021.04.17,20:11:31,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
56ddee8d-7f39-4ea3-8110-dc136d001e85,31,Titled Arena April '21,https://lichess.org/cXprkPP3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1-0,3023,8,3136,-13,GM,GM,C9C9C9C9C9,3023.0,DrGrekenstein,3136.0,-113,D02,Normal,60+0,2021.04.17,20:09:11,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
2125b6c6-6f62-4416-ad23-692e75e72917,32,Titled Arena April '21,https://lichess.org/MQRhOZde,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3155,-6,3125,11,GM,GM,DrGrekenstein,3125.0,alireza2003,3155.0,-30,A04,Normal,60+0,2021.04.17,20:07:44,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
2a3b7136-a729-45cf-977e-8bd7473f0af4,33,Titled Arena April '21,https://lichess.org/l6zuSGVW,2021.04.17,?,DrGrekenstein,Vladimirovich9000,1-0,3118,7,2970,-3,GM,GM,DrGrekenstein,3118.0,Vladimirovich9000,2970.0,148,D77,Normal,60+0,2021.04.17,20:06:52,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
94605a94-a35a-4e0e-8357-33c78afd8912,34,Titled Arena April '21,https://lichess.org/KQVGeGnS,2021.04.17,?,iamstraw,DrGrekenstein,1-0,2895,9,3135,-17,GM,GM,iamstraw,2895.0,DrGrekenstein,3135.0,-240,A58,Normal,60+0,2021.04.17,20:05:22,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
ad235080-280c-4fdc-85d8-7e3b8285a84b,35,Titled Arena April '21,https://lichess.org/tjoEZbix,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3075,1,3137,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:03:03,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
df99272b-668e-4b39-893e-98fc4fb05fe3,36,Titled Arena April '21,https://lichess.org/eW7tv2Se,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3133,4,2888,-3,GM,GM,DrGrekenstein,3133.0,sumsar42,2888.0,245,B10,Normal,60+0,2021.04.17,20:01:51,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
60afae7a-7a0c-4c5c-8ada-12fda870c481,37,Titled Arena April '21,https://lichess.org/BSDaUANF,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3123,10,3054,-5,GM,GM,DrGrekenstein,3123.0,junglebook1,3054.0,69,B00,Time forfeit,60+0,2021.04.17,19:59:33,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
7de48f64-4ca3-4250-97e4-500b20f7fc7b,38,Titled Arena April '21,https://lichess.org/kzIoPt8Q,2021.04.17,?,toivok3,DrGrekenstein,1-0,2992,8,3140,-17,IM,GM,toivok3,2992.0,DrGrekenstein,3140.0,-148,A80,Normal,60+0,2021.04.17,19:57:32,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
4c3950d5-d0e0-4d71-90df-834863d391ac,39,Titled Arena April '21,https://lichess.org/zkvSRlTW,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3129,11,3079,-5,GM,GM,DrGrekenstein,3129.0,RebeccaHarris,3079.0,50,B10,Normal,60+0,2021.04.17,19:55:17,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
57816ab6-636c-413f-92bc-4d157a98c9dd,40,Titled Arena April '21,https://lichess.org/60wHtjCL,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3128,1,3162,-1,GM,GM,draw,,draw,,0,B44,Normal,60+0,2021.04.17,19:52:57,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
3fe945c2-c2d9-45cb-8c1d-da2dd255078e,41,Titled Arena April '21,https://lichess.org/piwjtQgy,2021.04.17,?,msb2,DrGrekenstein,0-1,2970,-4,3120,8,GM,GM,DrGrekenstein,3120.0,msb2,2970.0,150,A57,Normal,60+0,2021.04.17,19:51:47,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
510a0b75-d38c-43b5-b009-342676a88c4a,42,Titled Arena April '21,https://lichess.org/TDgiB0z7,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3108,12,3063,-5,GM,GM,DrGrekenstein,3108.0,junglebook1,3063.0,45,C25,Normal,60+0,2021.04.17,19:50:19,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
06bfdb87-50c6-429c-865e-2523a33c70ec,43,Titled Arena April '21,https://lichess.org/pOMmqflB,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3013,-4,3097,11,GM,GM,DrGrekenstein,3097.0,C9C9C9C9C9,3013.0,84,D02,Normal,60+0,2021.04.17,19:48:14,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a4021004-0cc1-4bd0-a529-47226638dc29,44,Titled Arena April '21,https://lichess.org/tGInMU6m,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3083,14,3081,-6,GM,GM,DrGrekenstein,3083.0,RebeccaHarris,3081.0,2,B10,Normal,60+0,2021.04.17,19:46:29,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
622edc89-cd1b-4ef4-ab5a-fab3677dbda0,45,Titled Arena April '21,https://lichess.org/rFohdCOF,2021.04.17,?,DrGrekenstein,junglebook1,1/2-1/2,3084,-1,3057,0,GM,GM,draw,,draw,,0,A05,Time forfeit,60+0,2021.04.17,19:43:51,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
13c435d2-1fcf-4587-be46-8c92ccb6aba0,46,Titled Arena April '21,https://lichess.org/7KT0aQLo,2021.04.17,?,mbodek,DrGrekenstein,0-1,2767,-2,3079,5,IM,GM,DrGrekenstein,3079.0,mbodek,2767.0,312,A10,Normal,60+0,2021.04.17,19:41:49,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
298ad824-9944-4e6a-9585-0912f8159594,47,Titled Arena April '21,https://lichess.org/OpZZGRzF,2021.04.17,?,DrGrekenstein,mutdpro,1-0,3061,18,3089,-6,GM,IM,DrGrekenstein,3061.0,mutdpro,3089.0,-28,D15,Normal,60+0,2021.04.17,19:40:07,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
f5844587-7c68-4383-88ef-fe27a98cfc4e,48,Titled Arena April '21,https://lichess.org/jPnLr9l2,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3042,19,3079,-6,GM,GM,DrGrekenstein,3042.0,RebeccaHarris,3079.0,-37,B15,Normal,60+0,2021.04.17,19:37:59,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
8f58d550-d676-46f8-a591-2962d3cf93b5,49,Titled Arena April '21,https://lichess.org/6Z5YTU1r,2021.04.17,?,betheking,DrGrekenstein,1/2-1/2,2808,3,3053,-11,GM,GM,draw,,draw,,0,A56,Normal,60+0,2021.04.17,19:35:37,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
0c788d87-53dd-4bf1-8cd3-83665901c88a,50,Titled Arena April '21,https://lichess.org/I7DRKbi3,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3035,18,3023,-5,GM,GM,DrGrekenstein,3035.0,C9C9C9C9C9,3023.0,12,A14,Time forfeit,60+0,2021.04.17,19:33:17,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
19ffce2b-5e27-46d1-96e3-5ce973c6b285,51,Titled Arena April '21,https://lichess.org/bFqnYluE,2021.04.17,?,alireza2003,DrGrekenstein,1-0,3158,4,3048,-13,GM,GM,alireza2003,3158.0,DrGrekenstein,3048.0,110,A01,Normal,60+0,2021.04.17,19:31:49,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
7811538e-3bfb-4926-b0da-e8fea8385757,52,Titled Arena April '21,https://lichess.org/VJZAmnop,2021.04.17,?,DrGrekenstein,betheking,1/2-1/2,3062,-14,2790,4,GM,GM,draw,,draw,,0,C19,Normal,60+0,2021.04.17,19:29:46,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
c64d9198-2169-42ec-8128-a6b516158ff6,53,Titled Arena April '21,https://lichess.org/Qep5njZv,2021.04.17,?,Johnking,DrGrekenstein,0-1,2692,-1,3057,5,IM,GM,DrGrekenstein,3057.0,Johnking,2692.0,365,B10,Normal,60+0,2021.04.17,19:28:02,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
f01eabff-7ec4-4940-9f85-b34d9d0f2da9,54,Titled Arena April '21,https://lichess.org/dpVrAEoI,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3036,-5,3035,22,GM,GM,DrGrekenstein,3035.0,C9C9C9C9C9,3036.0,-1,D00,Normal,60+0,2021.04.17,19:26:33,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
ba5afe53-d2e3-4221-aa0a-c84a9bb8bfd5,55,Titled Arena April '21,https://lichess.org/XRLDfWfL,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3006,29,3076,-7,GM,GM,DrGrekenstein,3006.0,RebeccaHarris,3076.0,-70,C22,Normal,60+0,2021.04.17,19:24:46,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a36bc5c3-c72d-4877-8348-23f35da4e3b0,56,Titled Arena April '21,https://lichess.org/WABkgvxe,2021.04.17,?,DrGrekenstein,Platy2,1-0,2981,25,2984,-5,GM,GM,DrGrekenstein,2981.0,Platy2,2984.0,-3,B06,Normal,60+0,2021.04.17,19:23:18,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
5585b28b-0cfc-4b42-8133-5623b6820c73,57,Titled Arena April '21,https://lichess.org/OfA3Gum9,2021.04.17,?,dmitrij_IM,DrGrekenstein,0-1,2856,-4,2962,19,GM,GM,DrGrekenstein,2962.0,dmitrij_IM,2856.0,106,B06,Normal,60+0,2021.04.17,19:21:15,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
5d2e6895-b8d7-4d78-a3df-c13f3caf4543,58,Titled Arena April '21,https://lichess.org/LshcS8Wo,2021.04.17,?,DrGrekenstein,Gannikus21,1-0,2955,7,2615,-2,GM,GM,DrGrekenstein,2955.0,Gannikus21,2615.0,340,A00,Normal,60+0,2021.04.17,19:19:29,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
481faea4-5896-4a2d-a85a-d41d26872522,59,Titled Arena April '21,https://lichess.org/jlXjVE7r,2021.04.17,?,oanda,DrGrekenstein,0-1,2427,-1,2952,3,FM,GM,DrGrekenstein,2952.0,oanda,2427.0,525,B06,Time forfeit,60+0,2021.04.17,19:18:19,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
f89d840a-1722-4ff5-a03c-45fa4a331027,60,Titled Arena April '21,https://lichess.org/6l2l0GH6,2021.04.17,?,DrGrekenstein,Zhigalko_Sergei,1-0,2909,43,3048,-7,GM,GM,DrGrekenstein,2909.0,Zhigalko_Sergei,3048.0,-139,B30,Normal,60+0,2021.04.17,19:16:17,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
9a455652-bcce-470c-905c-7025dd0063e4,61,Titled Arena April '21,https://lichess.org/EsZHMCdO,2021.04.17,?,Clown_laughing_at_u,DrGrekenstein,1-0,2652,12,2965,-56,IM,GM,Clown_laughing_at_u,2652.0,DrGrekenstein,2965.0,-313,A00,Time forfeit,60+0,2021.04.17,19:13:41,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
5e7139ad-0152-4920-98bd-f48c47d2a93f,62,Titled Arena April '21,https://lichess.org/CXFF0Ca0,2021.04.17,?,A_Kukhmazov,DrGrekenstein,0-1,2662,-3,2954,11,IM,GM,DrGrekenstein,2954.0,A_Kukhmazov,2662.0,292,D52,Normal,60+0,2021.04.17,19:11:55,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
df45a4a4-2d63-4c83-ab05-a2d6340bb8ef,63,Titled Arena April '21,https://lichess.org/9y2DDcQv,2021.04.17,?,DrGrekenstein,Elda64,1-0,2927,27,2827,-4,GM,GM,DrGrekenstein,2927.0,Elda64,2827.0,100,A01,Time forfeit,60+0,2021.04.17,19:09:52,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
b0ea98d5-6616-4a8a-86b7-900ceefbc5a1,64,Titled Arena April '21,https://lichess.org/66EuaGU6,2021.04.17,?,Gahan-MG,DrGrekenstein,0-1,2712,-3,2907,20,FM,GM,DrGrekenstein,2907.0,Gahan-MG,2712.0,195,A01,Normal,60+0,2021.04.17,19:08:10,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
817a176e-c0a2-4908-89b0-23a9c722dfb8,65,Titled Arena April '21,https://lichess.org/5NhaurV0,2021.04.17,?,DrGrekenstein,Chessfis,0-1,2974,-67,2754,8,GM,FM,Chessfis,2754.0,DrGrekenstein,2974.0,-220,A00,Normal,60+0,2021.04.17,19:06:06,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a35bb588-c344-4e9e-b328-9fca56d46d28,66,Titled Arena April '21,https://lichess.org/8TIEZFHz,2021.04.17,?,pultis12,DrGrekenstein,0-1,2701,-2,2956,18,GM,GM,DrGrekenstein,2956.0,pultis12,2701.0,255,E70,Normal,60+0,2021.04.17,19:04:19,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a098a9b7-be1e-403b-850c-d15a262a96dd,67,Titled Arena April '21,https://lichess.org/wPA527yL,2021.04.17,?,DrGrekenstein,nfds,1-0,2945,11,2569,-2,GM,FM,DrGrekenstein,2945.0,nfds,2569.0,376,A00,Normal,60+0,2021.04.17,19:02:35,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
7126de1c-6aec-403a-b170-77a43acd8f4b,68,Titled Arena April '21,https://lichess.org/KpRZGR8o,2021.04.17,?,drop_stone,DrGrekenstein,0-1,2877,-5,2886,59,GM,GM,DrGrekenstein,2886.0,drop_stone,2877.0,9,A48,Time forfeit,60+0,2021.04.17,19:00:01,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
6193e624-32eb-4618-91d4-2dad8fb39387,69,Blitz Titled Arena April '21,https://lichess.org/kr4kLwCM,2021.04.03,?,DrGrekenstein,Watneg,1-0,2892,9,2840,-6,GM,GM,DrGrekenstein,2892.0,Watneg,2840.0,52,A00,Normal,180+0,2021.04.03,21:56:40,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a59abe0b-1b91-400d-b761-72c3c54c0d92,70,Blitz Titled Arena April '21,https://lichess.org/OEDU6uVE,2021.04.03,?,Twelvedigits,DrGrekenstein,0-1,2695,-4,2887,5,GM,GM,DrGrekenstein,2887.0,Twelvedigits,2695.0,192,B00,Time forfeit,180+0,2021.04.03,21:53:16,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
2de7e31b-b698-4e7f-b808-b0984e7ff2a6,71,Blitz Titled Arena April '21,https://lichess.org/AcLt7OVE,2021.04.03,?,Buffy7,DrGrekenstein,0-1,2697,-3,2881,6,GM,GM,DrGrekenstein,2881.0,Buffy7,2697.0,184,B00,Time forfeit,180+0,2021.04.03,21:48:38,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
14bc0cbc-2a2f-4e47-b9d8-a2abbf984430,72,Blitz Titled Arena April '21,https://lichess.org/T0fynX2n,2021.04.03,?,DrGrekenstein,BlueGreensun,1/2-1/2,2886,-5,2714,2,GM,GM,draw,,draw,,0,A00,Time forfeit,180+0,2021.04.03,21:44:55,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
30194bb6-6505-46f8-a207-90fcf524bb8d,73,Blitz Titled Arena April '21,https://lichess.org/rhhBQJNv,2021.04.03,?,DrGrekenstein,cicergross,0-1,2903,-17,2713,9,GM,GM,cicergross,2713.0,DrGrekenstein,2903.0,-190,A00,Normal,180+0,2021.04.03,21:42:08,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
968aff44-1136-4ee7-9b31-2d8d2226187b,74,Blitz Titled Arena April '21,https://lichess.org/HpBMlSAl,2021.04.03,?,Azerichessss,DrGrekenstein,1-0,2884,6,2915,-12,GM,GM,Azerichessss,2884.0,DrGrekenstein,2915.0,-31,A40,Normal,180+0,2021.04.03,21:37:53,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
b6526365-a9f9-42dd-9a46-3e2232b5f0ba,75,Blitz Titled Arena April '21,https://lichess.org/17isO0tT,2021.04.03,?,DrGrekenstein,MeneerMandje,1-0,2910,5,2657,-2,GM,IM,DrGrekenstein,2910.0,MeneerMandje,2657.0,253,A00,Normal,180+0,2021.04.03,21:35:07,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
