game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
9a2ae9b9-cc5c-43a0-819f-01ed09bdb258,28,Titled Arena April '21,https://lichess.org/aFY8giR3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1/2-1/2,3032,+2,3134,-3,GM,GM,draw,,draw,,0,D02,Normal,60+0,2021.04.17,20:15:33,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
8b6b0d4e-2347-44bc-a756-2f00fa3fcc9f,29,Titled Arena April '21,https://lichess.org/thRxUC5X,2021.04.17,?,DrGrekenstein,iamstraw,1-0,3130,+4,2920,-2,GM,GM,DrGrekenstein,3130,iamstraw,2920,210,D37,Normal,60+0,2021.04.17,20:13:50,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
aec4e947-2be9-4c15-8b31-9dd1520879a5,30,Titled Arena April '21,https://lichess.org/shAbv32Y,2021.04.17,?,DrGrekenstein,Night-King96,1-0,3123,+7,2999,-4,GM,GM,DrGrekenstein,3123,Night-King96,2999,124,B02,Time forfeit,60+0,2021.04.17,20:11:31,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
803a2bda-ac75-4f37-9776-ced999564ea6,31,Titled Arena April '21,https://lichess.org/cXprkPP3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1-0,3023,+8,3136,-13,GM,GM,C9C9C9C9C9,3023,DrGrekenstein,3136,-113,D02,Normal,60+0,2021.04.17,20:09:11,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
6edb2ff2-a9b0-4fcd-ab28-2be1ae7e316d,32,Titled Arena April '21,https://lichess.org/MQRhOZde,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3155,-6,3125,+11,GM,GM,DrGrekenstein,3125,alireza2003,3155,-30,A04,Normal,60+0,2021.04.17,20:07:44,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
5dce3faa-d254-4bd6-8104-3fe259a91f5c,33,Titled Arena April '21,https://lichess.org/l6zuSGVW,2021.04.17,?,DrGrekenstein,Vladimirovich9000,1-0,3118,+7,2970,-3,GM,GM,DrGrekenstein,3118,Vladimirovich9000,2970,148,D77,Normal,60+0,2021.04.17,20:06:52,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
b4cbf837-cb93-4ea5-80f1-729457ecc7fa,34,Titled Arena April '21,https://lichess.org/KQVGeGnS,2021.04.17,?,iamstraw,DrGrekenstein,1-0,2895,+9,3135,-17,GM,GM,iamstraw,2895,DrGrekenstein,3135,-240,A58,Normal,60+0,2021.04.17,20:05:22,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
2c71d96f-f937-4722-b7c1-4598c8a07f4f,35,Titled Arena April '21,https://lichess.org/tjoEZbix,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3075,+1,3137,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:03:03,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
b68f8228-92d7-4545-8684-3cc82c3eea98,36,Titled Arena April '21,https://lichess.org/eW7tv2Se,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3133,+4,2888,-3,GM,GM,DrGrekenstein,3133,sumsar42,2888,245,B10,Normal,60+0,2021.04.17,20:01:51,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
8fd57ae4-a0bc-4a2a-8d8f-b640ef75f0ee,37,Titled Arena April '21,https://lichess.org/BSDaUANF,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3123,+10,3054,-5,GM,GM,DrGrekenstein,3123,junglebook1,3054,69,B00,Time forfeit,60+0,2021.04.17,19:59:33,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
2fcf5b93-9b29-4064-aa92-78049c359d70,38,Titled Arena April '21,https://lichess.org/kzIoPt8Q,2021.04.17,?,toivok3,DrGrekenstein,1-0,2992,+8,3140,-17,IM,GM,toivok3,2992,DrGrekenstein,3140,-148,A80,Normal,60+0,2021.04.17,19:57:32,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
b73b3541-bb37-4b40-9b8b-2b92136dbb00,39,Titled Arena April '21,https://lichess.org/zkvSRlTW,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3129,+11,3079,-5,GM,GM,DrGrekenstein,3129,RebeccaHarris,3079,50,B10,Normal,60+0,2021.04.17,19:55:17,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
8cb04d4c-8906-4a24-ad9a-0c758155ecf5,40,Titled Arena April '21,https://lichess.org/60wHtjCL,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3128,+1,3162,-1,GM,GM,draw,,draw,,0,B44,Normal,60+0,2021.04.17,19:52:57,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
e4c00cbe-f1e2-4622-a239-6228d6f789d0,41,Titled Arena April '21,https://lichess.org/piwjtQgy,2021.04.17,?,msb2,DrGrekenstein,0-1,2970,-4,3120,+8,GM,GM,DrGrekenstein,3120,msb2,2970,150,A57,Normal,60+0,2021.04.17,19:51:47,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
5d65aea6-4746-4196-ad59-b0e5d0882971,42,Titled Arena April '21,https://lichess.org/TDgiB0z7,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3108,+12,3063,-5,GM,GM,DrGrekenstein,3108,junglebook1,3063,45,C25,Normal,60+0,2021.04.17,19:50:19,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
3413aef8-09d4-411b-8f48-8627c0b2ab14,43,Titled Arena April '21,https://lichess.org/pOMmqflB,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3013,-4,3097,+11,GM,GM,DrGrekenstein,3097,C9C9C9C9C9,3013,84,D02,Normal,60+0,2021.04.17,19:48:14,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
cc4de48e-a8be-4a3b-9835-2553fd31973e,44,Titled Arena April '21,https://lichess.org/tGInMU6m,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3083,+14,3081,-6,GM,GM,DrGrekenstein,3083,RebeccaHarris,3081,2,B10,Normal,60+0,2021.04.17,19:46:29,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
5d98d7e2-d726-49a5-b9cf-6b233256a52e,45,Titled Arena April '21,https://lichess.org/rFohdCOF,2021.04.17,?,DrGrekenstein,junglebook1,1/2-1/2,3084,-1,3057,+0,GM,GM,draw,,draw,,0,A05,Time forfeit,60+0,2021.04.17,19:43:51,Standard,,2022-10-28T21:34:16+0000,pgn_test1.pgn
8b7bf6b8-fe19-4158-8687-a7d3734b596c,46,Titled Arena April '21,https://lichess.org/7KT0aQLo,2021.04.17,?,mbodek,DrGrekenstein,0-1,2767,-2,3079,+5,IM,GM,DrGrekenstein,3079,mbodek,2767,312,A10,Normal,60+0,2021.04.17,19:41:49,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
3130eff6-96ff-43f3-ae26-e9a486e0b92e,47,Titled Arena April '21,https://lichess.org/OpZZGRzF,2021.04.17,?,DrGrekenstein,mutdpro,1-0,3061,+18,3089,-6,GM,IM,DrGrekenstein,3061,mutdpro,3089,-28,D15,Normal,60+0,2021.04.17,19:40:07,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
d3554c08-d84c-42dc-b992-1bca6c073eb6,48,Titled Arena April '21,https://lichess.org/jPnLr9l2,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3042,+19,3079,-6,GM,GM,DrGrekenstein,3042,RebeccaHarris,3079,-37,B15,Normal,60+0,2021.04.17,19:37:59,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
197d7c90-d3ed-4d94-b069-8f15fdd045d6,49,Titled Arena April '21,https://lichess.org/6Z5YTU1r,2021.04.17,?,betheking,DrGrekenstein,1/2-1/2,2808,+3,3053,-11,GM,GM,draw,,draw,,0,A56,Normal,60+0,2021.04.17,19:35:37,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
09ce5832-0d71-40de-bf26-e0b790cd40fb,50,Titled Arena April '21,https://lichess.org/I7DRKbi3,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3035,+18,3023,-5,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3023,12,A14,Time forfeit,60+0,2021.04.17,19:33:17,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
83ae42f7-3b67-4808-ba0e-4f59c20a7aa6,51,Titled Arena April '21,https://lichess.org/bFqnYluE,2021.04.17,?,alireza2003,DrGrekenstein,1-0,3158,+4,3048,-13,GM,GM,alireza2003,3158,DrGrekenstein,3048,110,A01,Normal,60+0,2021.04.17,19:31:49,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
74866ea5-d30c-42e5-b515-b2c7a3c05c29,52,Titled Arena April '21,https://lichess.org/VJZAmnop,2021.04.17,?,DrGrekenstein,betheking,1/2-1/2,3062,-14,2790,+4,GM,GM,draw,,draw,,0,C19,Normal,60+0,2021.04.17,19:29:46,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
d42b6233-6979-41ec-abca-c4ebca527d13,53,Titled Arena April '21,https://lichess.org/Qep5njZv,2021.04.17,?,Johnking,DrGrekenstein,0-1,2692,-1,3057,+5,IM,GM,DrGrekenstein,3057,Johnking,2692,365,B10,Normal,60+0,2021.04.17,19:28:02,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
b4c8d2da-55f9-472e-bf56-cd6d217a42cc,54,Titled Arena April '21,https://lichess.org/dpVrAEoI,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3036,-5,3035,+22,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3036,-1,D00,Normal,60+0,2021.04.17,19:26:33,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
d5339fe0-a1d0-4331-88c6-2fb01b026351,55,Titled Arena April '21,https://lichess.org/XRLDfWfL,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3006,+29,3076,-7,GM,GM,DrGrekenstein,3006,RebeccaHarris,3076,-70,C22,Normal,60+0,2021.04.17,19:24:46,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
ef1b8dd1-5cf5-4eca-b692-2c7746797d36,56,Titled Arena April '21,https://lichess.org/WABkgvxe,2021.04.17,?,DrGrekenstein,Platy2,1-0,2981,+25,2984,-5,GM,GM,DrGrekenstein,2981,Platy2,2984,-3,B06,Normal,60+0,2021.04.17,19:23:18,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
6ffcaadc-8dbc-4716-b786-79f80e90903d,57,Titled Arena April '21,https://lichess.org/OfA3Gum9,2021.04.17,?,dmitrij_IM,DrGrekenstein,0-1,2856,-4,2962,+19,GM,GM,DrGrekenstein,2962,dmitrij_IM,2856,106,B06,Normal,60+0,2021.04.17,19:21:15,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
fddf2fab-95f3-42b6-a455-07623358d46b,58,Titled Arena April '21,https://lichess.org/LshcS8Wo,2021.04.17,?,DrGrekenstein,Gannikus21,1-0,2955,+7,2615,-2,GM,GM,DrGrekenstein,2955,Gannikus21,2615,340,A00,Normal,60+0,2021.04.17,19:19:29,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
75551f53-41fb-4a24-97f3-85fd4d6dc7db,59,Titled Arena April '21,https://lichess.org/jlXjVE7r,2021.04.17,?,oanda,DrGrekenstein,0-1,2427,-1,2952,+3,FM,GM,DrGrekenstein,2952,oanda,2427,525,B06,Time forfeit,60+0,2021.04.17,19:18:19,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
8c5e0bff-82c6-4fe7-bff0-b04d9b0e0b0c,60,Titled Arena April '21,https://lichess.org/6l2l0GH6,2021.04.17,?,DrGrekenstein,Zhigalko_Sergei,1-0,2909,+43,3048,-7,GM,GM,DrGrekenstein,2909,Zhigalko_Sergei,3048,-139,B30,Normal,60+0,2021.04.17,19:16:17,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
ef24270b-5b6d-4d60-a817-bda940b8c1c5,61,Titled Arena April '21,https://lichess.org/EsZHMCdO,2021.04.17,?,Clown_laughing_at_u,DrGrekenstein,1-0,2652,+12,2965,-56,IM,GM,Clown_laughing_at_u,2652,DrGrekenstein,2965,-313,A00,Time forfeit,60+0,2021.04.17,19:13:41,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
6bf99de4-ae40-42da-a0c3-0101c31afb81,62,Titled Arena April '21,https://lichess.org/CXFF0Ca0,2021.04.17,?,A_Kukhmazov,DrGrekenstein,0-1,2662,-3,2954,+11,IM,GM,DrGrekenstein,2954,A_Kukhmazov,2662,292,D52,Normal,60+0,2021.04.17,19:11:55,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
f0896d5a-2f01-4367-af88-e4f95c0c2296,63,Titled Arena April '21,https://lichess.org/9y2DDcQv,2021.04.17,?,DrGrekenstein,Elda64,1-0,2927,+27,2827,-4,GM,GM,DrGrekenstein,2927,Elda64,2827,100,A01,Time forfeit,60+0,2021.04.17,19:09:52,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
78900aa9-1a76-4922-b821-9f7ce03d1a51,64,Titled Arena April '21,https://lichess.org/66EuaGU6,2021.04.17,?,Gahan-MG,DrGrekenstein,0-1,2712,-3,2907,+20,FM,GM,DrGrekenstein,2907,Gahan-MG,2712,195,A01,Normal,60+0,2021.04.17,19:08:10,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
455bb1a0-5c43-4b2c-9ef1-23ccb8572ecf,65,Titled Arena April '21,https://lichess.org/5NhaurV0,2021.04.17,?,DrGrekenstein,Chessfis,0-1,2974,-67,2754,+8,GM,FM,Chessfis,2754,DrGrekenstein,2974,-220,A00,Normal,60+0,2021.04.17,19:06:06,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
259f80fb-9e50-45e1-bcb5-f43a07ced1c7,66,Titled Arena April '21,https://lichess.org/8TIEZFHz,2021.04.17,?,pultis12,DrGrekenstein,0-1,2701,-2,2956,+18,GM,GM,DrGrekenstein,2956,pultis12,2701,255,E70,Normal,60+0,2021.04.17,19:04:19,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
53221b05-ed15-4f15-b60c-7aec982a0f24,67,Titled Arena April '21,https://lichess.org/wPA527yL,2021.04.17,?,DrGrekenstein,nfds,1-0,2945,+11,2569,-2,GM,FM,DrGrekenstein,2945,nfds,2569,376,A00,Normal,60+0,2021.04.17,19:02:35,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
d22d094e-3882-434e-a28c-1da9d4b20614,68,Titled Arena April '21,https://lichess.org/KpRZGR8o,2021.04.17,?,drop_stone,DrGrekenstein,0-1,2877,-5,2886,+59,GM,GM,DrGrekenstein,2886,drop_stone,2877,9,A48,Time forfeit,60+0,2021.04.17,19:00:01,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
62830d86-3b5a-48a1-9127-b95c4886d77d,69,Blitz Titled Arena April '21,https://lichess.org/kr4kLwCM,2021.04.03,?,DrGrekenstein,Watneg,1-0,2892,+9,2840,-6,GM,GM,DrGrekenstein,2892,Watneg,2840,52,A00,Normal,180+0,2021.04.03,21:56:40,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
9b385c72-1030-49bf-a045-a64f60a0e94d,70,Blitz Titled Arena April '21,https://lichess.org/OEDU6uVE,2021.04.03,?,Twelvedigits,DrGrekenstein,0-1,2695,-4,2887,+5,GM,GM,DrGrekenstein,2887,Twelvedigits,2695,192,B00,Time forfeit,180+0,2021.04.03,21:53:16,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
851d95a9-0e2c-457e-a8fb-00d70ec8db18,71,Blitz Titled Arena April '21,https://lichess.org/AcLt7OVE,2021.04.03,?,Buffy7,DrGrekenstein,0-1,2697,-3,2881,+6,GM,GM,DrGrekenstein,2881,Buffy7,2697,184,B00,Time forfeit,180+0,2021.04.03,21:48:38,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
7423f05a-e5ce-47ac-b249-64147dffd9fa,72,Blitz Titled Arena April '21,https://lichess.org/T0fynX2n,2021.04.03,?,DrGrekenstein,BlueGreensun,1/2-1/2,2886,-5,2714,+2,GM,GM,draw,,draw,,0,A00,Time forfeit,180+0,2021.04.03,21:44:55,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
3005a122-6e29-40a4-803a-e21528a22af0,73,Blitz Titled Arena April '21,https://lichess.org/rhhBQJNv,2021.04.03,?,DrGrekenstein,cicergross,0-1,2903,-17,2713,+9,GM,GM,cicergross,2713,DrGrekenstein,2903,-190,A00,Normal,180+0,2021.04.03,21:42:08,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
d35e9b78-ac47-452c-bcec-bb00c5f2a034,74,Blitz Titled Arena April '21,https://lichess.org/HpBMlSAl,2021.04.03,?,Azerichessss,DrGrekenstein,1-0,2884,+6,2915,-12,GM,GM,Azerichessss,2884,DrGrekenstein,2915,-31,A40,Normal,180+0,2021.04.03,21:37:53,Standard,,2022-10-28T21:34:17+0000,pgn_test1.pgn
