game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,date_created,file_name
ff6e683a-2217-448a-b46c-1693f70c3fb9,11,Titled Arena April '21,https://lichess.org/Yx3URrr3,2021.04.17,?,DrGrekenstein,rasulovvugar,1-0,3149,1,2785,-1,GM,GM,DrGrekenstein,3149.0,rasulovvugar,2785.0,364,E60,Normal,60+0,2021.04.17,20:42:12,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
80d0d90a-bc1b-400c-8b64-ca061749d367,12,Titled Arena April '21,https://lichess.org/htrkwexF,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3048,2,3151,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:40:28,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
75466bb1-2ed9-47b9-b951-d8866c16e36a,13,Titled Arena April '21,https://lichess.org/YoguzGDY,2021.04.17,?,DrGrekenstein,toivok3,1/2-1/2,3153,-2,3022,2,GM,IM,draw,,draw,,0,C07,Normal,60+0,2021.04.17,20:39:36,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
63ba100c-06d7-4c92-87ad-8d5d2fda2399,14,Titled Arena April '21,https://lichess.org/Wwg9YugR,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3148,5,3071,-4,GM,GM,DrGrekenstein,3148.0,junglebook1,3071.0,77,C22,Time forfeit,60+0,2021.04.17,20:37:17,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
f193f670-a6d8-4960-8811-2ab55fac38b6,15,Titled Arena April '21,https://lichess.org/rTaevROb,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3064,-5,3142,6,GM,GM,DrGrekenstein,3142.0,RebeccaHarris,3064.0,78,B15,Normal,60+0,2021.04.17,20:35:15,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
55cb8d2d-f9e3-42a2-9d4c-a991f888706d,16,Titled Arena April '21,https://lichess.org/OGBfBJtQ,2021.04.17,?,DrGrekenstein,junglebook1,0-1,3151,-9,3061,7,GM,GM,junglebook1,3061.0,DrGrekenstein,3151.0,-90,C22,Normal,60+0,2021.04.17,20:34:06,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
4c071e92-49f5-413c-b88f-8c292f67a3c4,17,Titled Arena April '21,https://lichess.org/kWpV4ZPx,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2940,9,3162,-11,GM,GM,drop_stone,2940.0,DrGrekenstein,3162.0,-222,A49,Normal,60+0,2021.04.17,20:32:22,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
12407a13-226e-4b92-a13c-ba1893cf84a5,18,Titled Arena April '21,https://lichess.org/6LoVA2aJ,2021.04.17,?,junglebook1,DrGrekenstein,1-0,3062,8,3172,-10,GM,GM,junglebook1,3062.0,DrGrekenstein,3172.0,-110,D27,Normal,60+0,2021.04.17,20:31:30,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
b79796ef-b338-40cf-bb0f-cf3ddae16812,19,Titled Arena April '21,https://lichess.org/l6kCipCG,2021.04.17,?,DrGrekenstein,alireza2003,1-0,3165,7,3156,-6,GM,GM,DrGrekenstein,3165.0,alireza2003,3156.0,9,B90,Normal,60+0,2021.04.17,20:30:20,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
51b09299-33b1-4156-8ac5-05490050397b,20,Titled Arena April '21,https://lichess.org/qPEm7ROF,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3017,-4,3160,5,GM,GM,DrGrekenstein,3160.0,C9C9C9C9C9,3017.0,143,D02,Normal,60+0,2021.04.17,20:28:34,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
bcf0f4cb-d7c6-4b7b-873d-9164f6b8b950,21,Titled Arena April '21,https://lichess.org/roWDlyih,2021.04.17,?,DrGrekenstein,alireza2003,0-1,3168,-8,3159,6,GM,GM,alireza2003,3159.0,DrGrekenstein,3168.0,-9,B22,Normal,60+0,2021.04.17,20:26:50,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
97dbc929-d498-4031-9384-d65d423e6c4e,22,Titled Arena April '21,https://lichess.org/eBd98Oe7,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3061,-4,3162,6,GM,GM,DrGrekenstein,3162.0,RebeccaHarris,3061.0,101,B12,Normal,60+0,2021.04.17,20:25:22,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
3451ca67-0aa0-4483-903e-b676d661faff,23,Titled Arena April '21,https://lichess.org/hhAql9Je,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3159,3,2905,-2,GM,GM,DrGrekenstein,3159.0,sumsar42,2905.0,254,A07,Normal,60+0,2021.04.17,20:23:55,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
210210ac-19e5-40da-88ce-df8c00eb3160,24,Titled Arena April '21,https://lichess.org/aUp1qUOD,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3054,-4,3153,6,GM,GM,DrGrekenstein,3153.0,Zhigalko_Sergei,3054.0,99,C57,Normal,60+0,2021.04.17,20:22:28,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
eb9996ee-7e75-4e51-a274-7a09afda7607,25,Titled Arena April '21,https://lichess.org/tZgIYxLi,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3146,7,3036,-4,GM,GM,DrGrekenstein,3146.0,C9C9C9C9C9,3036.0,110,C22,Normal,60+0,2021.04.17,20:20:44,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
a295ca52-aa8f-4e24-865c-6fc97ae130f3,26,Titled Arena April '21,https://lichess.org/CoPs65WC,2021.04.17,?,DrGrekenstein,Platy2,1-0,3141,5,2994,-4,GM,GM,DrGrekenstein,3141.0,Platy2,2994.0,147,B44,Normal,60+0,2021.04.17,20:18:42,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
a9f71918-96b0-44dc-a89e-42c945780341,27,Titled Arena April '21,https://lichess.org/REXBXQDf,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3151,-6,3131,10,GM,GM,DrGrekenstein,3131.0,alireza2003,3151.0,-20,A57,Normal,60+0,2021.04.17,20:16:42,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
ad652a6a-2264-4433-9599-c4b3a95617aa,28,Titled Arena April '21,https://lichess.org/aFY8giR3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1/2-1/2,3032,2,3134,-3,GM,GM,draw,,draw,,0,D02,Normal,60+0,2021.04.17,20:15:33,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
fce42c3a-e489-4915-a552-68e3e99bbab7,29,Titled Arena April '21,https://lichess.org/thRxUC5X,2021.04.17,?,DrGrekenstein,iamstraw,1-0,3130,4,2920,-2,GM,GM,DrGrekenstein,3130.0,iamstraw,2920.0,210,D37,Normal,60+0,2021.04.17,20:13:50,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
e0e2cafe-fcbf-45d8-bf8a-7822ee0550fc,30,Titled Arena April '21,https://lichess.org/shAbv32Y,2021.04.17,?,DrGrekenstein,Night-King96,1-0,3123,7,2999,-4,GM,GM,DrGrekenstein,3123.0,Night-King96,2999.0,124,B02,Time forfeit,60+0,2021.04.17,20:11:31,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
a8614e68-5ab2-4e6b-9ee2-4a50bc6d7e20,31,Titled Arena April '21,https://lichess.org/cXprkPP3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1-0,3023,8,3136,-13,GM,GM,C9C9C9C9C9,3023.0,DrGrekenstein,3136.0,-113,D02,Normal,60+0,2021.04.17,20:09:11,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
c581f73f-b1b0-4f80-bab5-1f7665c80377,32,Titled Arena April '21,https://lichess.org/MQRhOZde,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3155,-6,3125,11,GM,GM,DrGrekenstein,3125.0,alireza2003,3155.0,-30,A04,Normal,60+0,2021.04.17,20:07:44,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
c9de1c44-cabf-4eb8-abea-4767a8094dbe,33,Titled Arena April '21,https://lichess.org/l6zuSGVW,2021.04.17,?,DrGrekenstein,Vladimirovich9000,1-0,3118,7,2970,-3,GM,GM,DrGrekenstein,3118.0,Vladimirovich9000,2970.0,148,D77,Normal,60+0,2021.04.17,20:06:52,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
99e19b66-79b9-4f60-ae36-f38d88068d55,34,Titled Arena April '21,https://lichess.org/KQVGeGnS,2021.04.17,?,iamstraw,DrGrekenstein,1-0,2895,9,3135,-17,GM,GM,iamstraw,2895.0,DrGrekenstein,3135.0,-240,A58,Normal,60+0,2021.04.17,20:05:22,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
ff23491a-3bde-4997-89a0-ffd6d7b5a47a,35,Titled Arena April '21,https://lichess.org/tjoEZbix,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3075,1,3137,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:03:03,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
507eca9d-f8df-46a7-8441-d28180695780,36,Titled Arena April '21,https://lichess.org/eW7tv2Se,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3133,4,2888,-3,GM,GM,DrGrekenstein,3133.0,sumsar42,2888.0,245,B10,Normal,60+0,2021.04.17,20:01:51,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
0ed05bf0-db08-48ac-be96-9a2bb9aca3b4,37,Titled Arena April '21,https://lichess.org/BSDaUANF,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3123,10,3054,-5,GM,GM,DrGrekenstein,3123.0,junglebook1,3054.0,69,B00,Time forfeit,60+0,2021.04.17,19:59:33,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
a3470d34-f14b-45f7-8aa0-128cde808afb,38,Titled Arena April '21,https://lichess.org/kzIoPt8Q,2021.04.17,?,toivok3,DrGrekenstein,1-0,2992,8,3140,-17,IM,GM,toivok3,2992.0,DrGrekenstein,3140.0,-148,A80,Normal,60+0,2021.04.17,19:57:32,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
d602a7fa-54af-462b-b607-bc220571e4cb,39,Titled Arena April '21,https://lichess.org/zkvSRlTW,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3129,11,3079,-5,GM,GM,DrGrekenstein,3129.0,RebeccaHarris,3079.0,50,B10,Normal,60+0,2021.04.17,19:55:17,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
0291fcce-920c-41b9-b15d-12f16f41cbd5,40,Titled Arena April '21,https://lichess.org/60wHtjCL,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3128,1,3162,-1,GM,GM,draw,,draw,,0,B44,Normal,60+0,2021.04.17,19:52:57,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
fdb38451-ba05-4ee9-b473-a27184e7d611,41,Titled Arena April '21,https://lichess.org/piwjtQgy,2021.04.17,?,msb2,DrGrekenstein,0-1,2970,-4,3120,8,GM,GM,DrGrekenstein,3120.0,msb2,2970.0,150,A57,Normal,60+0,2021.04.17,19:51:47,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
f70d531b-2ab9-40dc-8f1f-8bf823c4d30f,42,Titled Arena April '21,https://lichess.org/TDgiB0z7,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3108,12,3063,-5,GM,GM,DrGrekenstein,3108.0,junglebook1,3063.0,45,C25,Normal,60+0,2021.04.17,19:50:19,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
6d7f8824-e955-45d2-9278-bab0bfd8887c,43,Titled Arena April '21,https://lichess.org/pOMmqflB,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3013,-4,3097,11,GM,GM,DrGrekenstein,3097.0,C9C9C9C9C9,3013.0,84,D02,Normal,60+0,2021.04.17,19:48:14,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
d9d176cc-aba2-49a1-ba28-5bafc27ab7f0,44,Titled Arena April '21,https://lichess.org/tGInMU6m,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3083,14,3081,-6,GM,GM,DrGrekenstein,3083.0,RebeccaHarris,3081.0,2,B10,Normal,60+0,2021.04.17,19:46:29,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
f5a2321c-eeef-4e72-8968-16c4a41845d8,45,Titled Arena April '21,https://lichess.org/rFohdCOF,2021.04.17,?,DrGrekenstein,junglebook1,1/2-1/2,3084,-1,3057,0,GM,GM,draw,,draw,,0,A05,Time forfeit,60+0,2021.04.17,19:43:51,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
4b8e8654-84b9-49ca-a869-c45e8ba51040,46,Titled Arena April '21,https://lichess.org/7KT0aQLo,2021.04.17,?,mbodek,DrGrekenstein,0-1,2767,-2,3079,5,IM,GM,DrGrekenstein,3079.0,mbodek,2767.0,312,A10,Normal,60+0,2021.04.17,19:41:49,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
31624fce-017f-42c9-9b77-3f6ff6303f85,47,Titled Arena April '21,https://lichess.org/OpZZGRzF,2021.04.17,?,DrGrekenstein,mutdpro,1-0,3061,18,3089,-6,GM,IM,DrGrekenstein,3061.0,mutdpro,3089.0,-28,D15,Normal,60+0,2021.04.17,19:40:07,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
910c65df-e81e-4a1a-8bc1-31035fae24dc,48,Titled Arena April '21,https://lichess.org/jPnLr9l2,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3042,19,3079,-6,GM,GM,DrGrekenstein,3042.0,RebeccaHarris,3079.0,-37,B15,Normal,60+0,2021.04.17,19:37:59,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
6ef9ae61-c784-4f37-85f3-47877ac5dd0b,49,Titled Arena April '21,https://lichess.org/6Z5YTU1r,2021.04.17,?,betheking,DrGrekenstein,1/2-1/2,2808,3,3053,-11,GM,GM,draw,,draw,,0,A56,Normal,60+0,2021.04.17,19:35:37,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
13ac58d4-6472-4c19-a7c0-52df0c7efba8,50,Titled Arena April '21,https://lichess.org/I7DRKbi3,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3035,18,3023,-5,GM,GM,DrGrekenstein,3035.0,C9C9C9C9C9,3023.0,12,A14,Time forfeit,60+0,2021.04.17,19:33:17,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
d0a7549c-dbb6-4e19-91a7-874421eb3a39,51,Titled Arena April '21,https://lichess.org/bFqnYluE,2021.04.17,?,alireza2003,DrGrekenstein,1-0,3158,4,3048,-13,GM,GM,alireza2003,3158.0,DrGrekenstein,3048.0,110,A01,Normal,60+0,2021.04.17,19:31:49,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
221d447d-c231-448d-82b2-52b9bf566c8f,52,Titled Arena April '21,https://lichess.org/VJZAmnop,2021.04.17,?,DrGrekenstein,betheking,1/2-1/2,3062,-14,2790,4,GM,GM,draw,,draw,,0,C19,Normal,60+0,2021.04.17,19:29:46,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
471d9a20-c01e-46f5-b7e3-2efbea2daa93,53,Titled Arena April '21,https://lichess.org/Qep5njZv,2021.04.17,?,Johnking,DrGrekenstein,0-1,2692,-1,3057,5,IM,GM,DrGrekenstein,3057.0,Johnking,2692.0,365,B10,Normal,60+0,2021.04.17,19:28:02,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
77984b97-5c80-4394-8daf-1742352d713c,54,Titled Arena April '21,https://lichess.org/dpVrAEoI,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3036,-5,3035,22,GM,GM,DrGrekenstein,3035.0,C9C9C9C9C9,3036.0,-1,D00,Normal,60+0,2021.04.17,19:26:33,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
2855c44f-0803-4c45-92cf-4e06694729b2,55,Titled Arena April '21,https://lichess.org/XRLDfWfL,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3006,29,3076,-7,GM,GM,DrGrekenstein,3006.0,RebeccaHarris,3076.0,-70,C22,Normal,60+0,2021.04.17,19:24:46,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
dcb24758-92a6-4197-bed2-38b9bfe98d7c,56,Titled Arena April '21,https://lichess.org/WABkgvxe,2021.04.17,?,DrGrekenstein,Platy2,1-0,2981,25,2984,-5,GM,GM,DrGrekenstein,2981.0,Platy2,2984.0,-3,B06,Normal,60+0,2021.04.17,19:23:18,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
6550681b-d273-4b81-bf0f-09227811fceb,57,Titled Arena April '21,https://lichess.org/OfA3Gum9,2021.04.17,?,dmitrij_IM,DrGrekenstein,0-1,2856,-4,2962,19,GM,GM,DrGrekenstein,2962.0,dmitrij_IM,2856.0,106,B06,Normal,60+0,2021.04.17,19:21:15,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
3e8d9be5-a57e-41eb-9165-0f3dbfea2ef1,58,Titled Arena April '21,https://lichess.org/LshcS8Wo,2021.04.17,?,DrGrekenstein,Gannikus21,1-0,2955,7,2615,-2,GM,GM,DrGrekenstein,2955.0,Gannikus21,2615.0,340,A00,Normal,60+0,2021.04.17,19:19:29,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
872a461b-5eeb-4096-a491-ee4b360cc7f9,59,Titled Arena April '21,https://lichess.org/jlXjVE7r,2021.04.17,?,oanda,DrGrekenstein,0-1,2427,-1,2952,3,FM,GM,DrGrekenstein,2952.0,oanda,2427.0,525,B06,Time forfeit,60+0,2021.04.17,19:18:19,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
fc319b7b-ff0d-4b47-a8bb-0103011ca5bb,60,Titled Arena April '21,https://lichess.org/6l2l0GH6,2021.04.17,?,DrGrekenstein,Zhigalko_Sergei,1-0,2909,43,3048,-7,GM,GM,DrGrekenstein,2909.0,Zhigalko_Sergei,3048.0,-139,B30,Normal,60+0,2021.04.17,19:16:17,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
8fa07c2a-d61e-4671-b8b2-c829208e56b7,61,Titled Arena April '21,https://lichess.org/EsZHMCdO,2021.04.17,?,Clown_laughing_at_u,DrGrekenstein,1-0,2652,12,2965,-56,IM,GM,Clown_laughing_at_u,2652.0,DrGrekenstein,2965.0,-313,A00,Time forfeit,60+0,2021.04.17,19:13:41,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
dedf985f-bb60-4400-82c6-25050c10feb5,62,Titled Arena April '21,https://lichess.org/CXFF0Ca0,2021.04.17,?,A_Kukhmazov,DrGrekenstein,0-1,2662,-3,2954,11,IM,GM,DrGrekenstein,2954.0,A_Kukhmazov,2662.0,292,D52,Normal,60+0,2021.04.17,19:11:55,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
df57a91e-a6ea-42a1-b068-3e102ba7c1cf,63,Titled Arena April '21,https://lichess.org/9y2DDcQv,2021.04.17,?,DrGrekenstein,Elda64,1-0,2927,27,2827,-4,GM,GM,DrGrekenstein,2927.0,Elda64,2827.0,100,A01,Time forfeit,60+0,2021.04.17,19:09:52,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
145d31d7-cb7d-485f-b2ab-7cd2bd6fb5b0,64,Titled Arena April '21,https://lichess.org/66EuaGU6,2021.04.17,?,Gahan-MG,DrGrekenstein,0-1,2712,-3,2907,20,FM,GM,DrGrekenstein,2907.0,Gahan-MG,2712.0,195,A01,Normal,60+0,2021.04.17,19:08:10,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
39e03d63-36c9-4c0e-a342-0bab7220ca9b,65,Titled Arena April '21,https://lichess.org/5NhaurV0,2021.04.17,?,DrGrekenstein,Chessfis,0-1,2974,-67,2754,8,GM,FM,Chessfis,2754.0,DrGrekenstein,2974.0,-220,A00,Normal,60+0,2021.04.17,19:06:06,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
e22a0a3a-bb6e-4c2c-b189-1b1853b3534d,66,Titled Arena April '21,https://lichess.org/8TIEZFHz,2021.04.17,?,pultis12,DrGrekenstein,0-1,2701,-2,2956,18,GM,GM,DrGrekenstein,2956.0,pultis12,2701.0,255,E70,Normal,60+0,2021.04.17,19:04:19,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
26243656-0aa7-43d7-af5c-3269b8fae57a,67,Titled Arena April '21,https://lichess.org/wPA527yL,2021.04.17,?,DrGrekenstein,nfds,1-0,2945,11,2569,-2,GM,FM,DrGrekenstein,2945.0,nfds,2569.0,376,A00,Normal,60+0,2021.04.17,19:02:35,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
1fd25804-e2a3-4f60-9797-dd6b56cac613,68,Titled Arena April '21,https://lichess.org/KpRZGR8o,2021.04.17,?,drop_stone,DrGrekenstein,0-1,2877,-5,2886,59,GM,GM,DrGrekenstein,2886.0,drop_stone,2877.0,9,A48,Time forfeit,60+0,2021.04.17,19:00:01,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
1d3df796-5109-4ded-b2e1-f1da2eab06d2,69,Blitz Titled Arena April '21,https://lichess.org/kr4kLwCM,2021.04.03,?,DrGrekenstein,Watneg,1-0,2892,9,2840,-6,GM,GM,DrGrekenstein,2892.0,Watneg,2840.0,52,A00,Normal,180+0,2021.04.03,21:56:40,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
41f8e7b0-d907-4d33-96e9-90de6235c312,70,Blitz Titled Arena April '21,https://lichess.org/OEDU6uVE,2021.04.03,?,Twelvedigits,DrGrekenstein,0-1,2695,-4,2887,5,GM,GM,DrGrekenstein,2887.0,Twelvedigits,2695.0,192,B00,Time forfeit,180+0,2021.04.03,21:53:16,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
3cf3e156-4368-49fb-a802-a2b8ec16118d,71,Blitz Titled Arena April '21,https://lichess.org/AcLt7OVE,2021.04.03,?,Buffy7,DrGrekenstein,0-1,2697,-3,2881,6,GM,GM,DrGrekenstein,2881.0,Buffy7,2697.0,184,B00,Time forfeit,180+0,2021.04.03,21:48:38,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
9e7a7eb3-5fbd-44ed-b73e-adb8d741724e,72,Blitz Titled Arena April '21,https://lichess.org/T0fynX2n,2021.04.03,?,DrGrekenstein,BlueGreensun,1/2-1/2,2886,-5,2714,2,GM,GM,draw,,draw,,0,A00,Time forfeit,180+0,2021.04.03,21:44:55,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
fccee170-f72e-412a-a683-3b03b25f72f0,73,Blitz Titled Arena April '21,https://lichess.org/rhhBQJNv,2021.04.03,?,DrGrekenstein,cicergross,0-1,2903,-17,2713,9,GM,GM,cicergross,2713.0,DrGrekenstein,2903.0,-190,A00,Normal,180+0,2021.04.03,21:42:08,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
0f626236-7686-40f1-a276-eddfe32b57c4,74,Blitz Titled Arena April '21,https://lichess.org/HpBMlSAl,2021.04.03,?,Azerichessss,DrGrekenstein,1-0,2884,6,2915,-12,GM,GM,Azerichessss,2884.0,DrGrekenstein,2915.0,-31,A40,Normal,180+0,2021.04.03,21:37:53,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
122447fb-7c11-450b-989b-440c85bddaa0,75,Blitz Titled Arena April '21,https://lichess.org/17isO0tT,2021.04.03,?,DrGrekenstein,MeneerMandje,1-0,2910,5,2657,-2,GM,IM,DrGrekenstein,2910.0,MeneerMandje,2657.0,253,A00,Normal,180+0,2021.04.03,21:35:07,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
