game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
d5849252-2f99-43fa-8459-0c19863b9a61,11,Titled Arena April '21,https://lichess.org/Yx3URrr3,2021.04.17,?,DrGrekenstein,rasulovvugar,1-0,3149,+1,2785,-1,GM,GM,DrGrekenstein,3149,rasulovvugar,2785,364,E60,Normal,60+0,2021.04.17,20:42:12,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
8f54a63d-1e8c-42d7-ab15-b09590e0a1be,12,Titled Arena April '21,https://lichess.org/htrkwexF,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3048,+2,3151,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:40:28,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
56b44fba-d06a-4ec9-a5aa-4e2f515d79b1,13,Titled Arena April '21,https://lichess.org/YoguzGDY,2021.04.17,?,DrGrekenstein,toivok3,1/2-1/2,3153,-2,3022,+2,GM,IM,draw,,draw,,0,C07,Normal,60+0,2021.04.17,20:39:36,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
ec7e75cc-4953-42a1-8f41-6def705e49cb,14,Titled Arena April '21,https://lichess.org/Wwg9YugR,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3148,+5,3071,-4,GM,GM,DrGrekenstein,3148,junglebook1,3071,77,C22,Time forfeit,60+0,2021.04.17,20:37:17,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
ef0a415a-f70e-4074-a3f4-e3c55ec854a2,15,Titled Arena April '21,https://lichess.org/rTaevROb,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3064,-5,3142,+6,GM,GM,DrGrekenstein,3142,RebeccaHarris,3064,78,B15,Normal,60+0,2021.04.17,20:35:15,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
b501824b-b613-4bd7-b371-422cb51995f6,16,Titled Arena April '21,https://lichess.org/OGBfBJtQ,2021.04.17,?,DrGrekenstein,junglebook1,0-1,3151,-9,3061,+7,GM,GM,junglebook1,3061,DrGrekenstein,3151,-90,C22,Normal,60+0,2021.04.17,20:34:06,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
1f7e3750-1053-4eac-a713-8cac11e213ea,17,Titled Arena April '21,https://lichess.org/kWpV4ZPx,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2940,+9,3162,-11,GM,GM,drop_stone,2940,DrGrekenstein,3162,-222,A49,Normal,60+0,2021.04.17,20:32:22,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
638fcf0d-39fc-4a68-b23b-95293298fe43,18,Titled Arena April '21,https://lichess.org/6LoVA2aJ,2021.04.17,?,junglebook1,DrGrekenstein,1-0,3062,+8,3172,-10,GM,GM,junglebook1,3062,DrGrekenstein,3172,-110,D27,Normal,60+0,2021.04.17,20:31:30,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
10e4378b-0b0c-445d-aaea-b13cb8b3aacb,19,Titled Arena April '21,https://lichess.org/l6kCipCG,2021.04.17,?,DrGrekenstein,alireza2003,1-0,3165,+7,3156,-6,GM,GM,DrGrekenstein,3165,alireza2003,3156,9,B90,Normal,60+0,2021.04.17,20:30:20,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
efee0160-56a5-40f5-8d35-f888c61a0fc0,20,Titled Arena April '21,https://lichess.org/qPEm7ROF,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3017,-4,3160,+5,GM,GM,DrGrekenstein,3160,C9C9C9C9C9,3017,143,D02,Normal,60+0,2021.04.17,20:28:34,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
71e17f13-cae6-49d0-9ff9-55dabfb2eb65,21,Titled Arena April '21,https://lichess.org/roWDlyih,2021.04.17,?,DrGrekenstein,alireza2003,0-1,3168,-8,3159,+6,GM,GM,alireza2003,3159,DrGrekenstein,3168,-9,B22,Normal,60+0,2021.04.17,20:26:50,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
813f2c2b-c88f-422c-9a3a-8c43b18d3539,22,Titled Arena April '21,https://lichess.org/eBd98Oe7,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3061,-4,3162,+6,GM,GM,DrGrekenstein,3162,RebeccaHarris,3061,101,B12,Normal,60+0,2021.04.17,20:25:22,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
d1b147da-1d04-4c18-a761-b859f249bb3a,23,Titled Arena April '21,https://lichess.org/hhAql9Je,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3159,+3,2905,-2,GM,GM,DrGrekenstein,3159,sumsar42,2905,254,A07,Normal,60+0,2021.04.17,20:23:55,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
c8ea900b-f1de-44dc-999b-3fee3aa7c85f,24,Titled Arena April '21,https://lichess.org/aUp1qUOD,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3054,-4,3153,+6,GM,GM,DrGrekenstein,3153,Zhigalko_Sergei,3054,99,C57,Normal,60+0,2021.04.17,20:22:28,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
e51d8f7c-65b6-40f4-91da-bfa2484d6e4c,25,Titled Arena April '21,https://lichess.org/tZgIYxLi,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3146,+7,3036,-4,GM,GM,DrGrekenstein,3146,C9C9C9C9C9,3036,110,C22,Normal,60+0,2021.04.17,20:20:44,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
9e56fe3c-83c8-443d-8518-3d53797a6d06,26,Titled Arena April '21,https://lichess.org/CoPs65WC,2021.04.17,?,DrGrekenstein,Platy2,1-0,3141,+5,2994,-4,GM,GM,DrGrekenstein,3141,Platy2,2994,147,B44,Normal,60+0,2021.04.17,20:18:42,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
6c7f719c-5297-4098-bb8d-f98f88c1899c,27,Titled Arena April '21,https://lichess.org/REXBXQDf,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3151,-6,3131,+10,GM,GM,DrGrekenstein,3131,alireza2003,3151,-20,A57,Normal,60+0,2021.04.17,20:16:42,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
45c80c2e-2606-453f-9b56-83dc5f8f3782,28,Titled Arena April '21,https://lichess.org/aFY8giR3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1/2-1/2,3032,+2,3134,-3,GM,GM,draw,,draw,,0,D02,Normal,60+0,2021.04.17,20:15:33,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
7788d949-c132-427a-bb1a-2a7c9dfce426,29,Titled Arena April '21,https://lichess.org/thRxUC5X,2021.04.17,?,DrGrekenstein,iamstraw,1-0,3130,+4,2920,-2,GM,GM,DrGrekenstein,3130,iamstraw,2920,210,D37,Normal,60+0,2021.04.17,20:13:50,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
01ae6d23-5d1d-4f54-add2-4696df996b7e,30,Titled Arena April '21,https://lichess.org/shAbv32Y,2021.04.17,?,DrGrekenstein,Night-King96,1-0,3123,+7,2999,-4,GM,GM,DrGrekenstein,3123,Night-King96,2999,124,B02,Time forfeit,60+0,2021.04.17,20:11:31,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
d60518d0-3fe4-40fe-9e62-5f7c093bd240,31,Titled Arena April '21,https://lichess.org/cXprkPP3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1-0,3023,+8,3136,-13,GM,GM,C9C9C9C9C9,3023,DrGrekenstein,3136,-113,D02,Normal,60+0,2021.04.17,20:09:11,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
4bd2bdb2-3180-461b-a1b8-ccd662f46fbf,32,Titled Arena April '21,https://lichess.org/MQRhOZde,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3155,-6,3125,+11,GM,GM,DrGrekenstein,3125,alireza2003,3155,-30,A04,Normal,60+0,2021.04.17,20:07:44,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
cd2d73e3-3b96-48cd-92db-91fea0857fc2,33,Titled Arena April '21,https://lichess.org/l6zuSGVW,2021.04.17,?,DrGrekenstein,Vladimirovich9000,1-0,3118,+7,2970,-3,GM,GM,DrGrekenstein,3118,Vladimirovich9000,2970,148,D77,Normal,60+0,2021.04.17,20:06:52,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
28de1c11-dfc9-44cc-b293-4e9e8b9cb7fb,34,Titled Arena April '21,https://lichess.org/KQVGeGnS,2021.04.17,?,iamstraw,DrGrekenstein,1-0,2895,+9,3135,-17,GM,GM,iamstraw,2895,DrGrekenstein,3135,-240,A58,Normal,60+0,2021.04.17,20:05:22,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
3ced5da4-1fd9-40b2-8ae9-06b2bdae8734,35,Titled Arena April '21,https://lichess.org/tjoEZbix,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3075,+1,3137,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:03:03,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
1393146f-86c9-4e79-a932-749504c7bdbf,36,Titled Arena April '21,https://lichess.org/eW7tv2Se,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3133,+4,2888,-3,GM,GM,DrGrekenstein,3133,sumsar42,2888,245,B10,Normal,60+0,2021.04.17,20:01:51,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
bcad6636-1614-461f-84ac-fffbfc645af6,37,Titled Arena April '21,https://lichess.org/BSDaUANF,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3123,+10,3054,-5,GM,GM,DrGrekenstein,3123,junglebook1,3054,69,B00,Time forfeit,60+0,2021.04.17,19:59:33,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
8a7b4bd5-1726-4af3-99dc-44bf2c9a632b,38,Titled Arena April '21,https://lichess.org/kzIoPt8Q,2021.04.17,?,toivok3,DrGrekenstein,1-0,2992,+8,3140,-17,IM,GM,toivok3,2992,DrGrekenstein,3140,-148,A80,Normal,60+0,2021.04.17,19:57:32,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
534c167d-e66c-47cf-b307-8ec8fafeebc8,39,Titled Arena April '21,https://lichess.org/zkvSRlTW,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3129,+11,3079,-5,GM,GM,DrGrekenstein,3129,RebeccaHarris,3079,50,B10,Normal,60+0,2021.04.17,19:55:17,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
bca685e1-03b0-483e-b0fb-2ab29432df85,40,Titled Arena April '21,https://lichess.org/60wHtjCL,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3128,+1,3162,-1,GM,GM,draw,,draw,,0,B44,Normal,60+0,2021.04.17,19:52:57,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
7b06447f-0331-4af3-bc09-d74756cdf973,41,Titled Arena April '21,https://lichess.org/piwjtQgy,2021.04.17,?,msb2,DrGrekenstein,0-1,2970,-4,3120,+8,GM,GM,DrGrekenstein,3120,msb2,2970,150,A57,Normal,60+0,2021.04.17,19:51:47,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
e5df00fc-11e7-4086-b56c-2b1c4fff9694,42,Titled Arena April '21,https://lichess.org/TDgiB0z7,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3108,+12,3063,-5,GM,GM,DrGrekenstein,3108,junglebook1,3063,45,C25,Normal,60+0,2021.04.17,19:50:19,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
0e8966be-77e9-44f8-95d2-6d445affc498,43,Titled Arena April '21,https://lichess.org/pOMmqflB,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3013,-4,3097,+11,GM,GM,DrGrekenstein,3097,C9C9C9C9C9,3013,84,D02,Normal,60+0,2021.04.17,19:48:14,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
c917d623-6253-413f-8dae-9e2d4e47f58a,44,Titled Arena April '21,https://lichess.org/tGInMU6m,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3083,+14,3081,-6,GM,GM,DrGrekenstein,3083,RebeccaHarris,3081,2,B10,Normal,60+0,2021.04.17,19:46:29,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
43f70776-294c-49ab-9736-3462b511cb3b,45,Titled Arena April '21,https://lichess.org/rFohdCOF,2021.04.17,?,DrGrekenstein,junglebook1,1/2-1/2,3084,-1,3057,+0,GM,GM,draw,,draw,,0,A05,Time forfeit,60+0,2021.04.17,19:43:51,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
3165e606-fe03-4ee1-ac90-9bea861a04f9,46,Titled Arena April '21,https://lichess.org/7KT0aQLo,2021.04.17,?,mbodek,DrGrekenstein,0-1,2767,-2,3079,+5,IM,GM,DrGrekenstein,3079,mbodek,2767,312,A10,Normal,60+0,2021.04.17,19:41:49,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
9464d806-2d65-4fe4-a413-19edeb26a0d5,47,Titled Arena April '21,https://lichess.org/OpZZGRzF,2021.04.17,?,DrGrekenstein,mutdpro,1-0,3061,+18,3089,-6,GM,IM,DrGrekenstein,3061,mutdpro,3089,-28,D15,Normal,60+0,2021.04.17,19:40:07,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
0063820c-cbfc-4080-9911-efcc5b0776d6,48,Titled Arena April '21,https://lichess.org/jPnLr9l2,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3042,+19,3079,-6,GM,GM,DrGrekenstein,3042,RebeccaHarris,3079,-37,B15,Normal,60+0,2021.04.17,19:37:59,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
df125f11-80c5-4481-b6a5-fb747a00e4b2,49,Titled Arena April '21,https://lichess.org/6Z5YTU1r,2021.04.17,?,betheking,DrGrekenstein,1/2-1/2,2808,+3,3053,-11,GM,GM,draw,,draw,,0,A56,Normal,60+0,2021.04.17,19:35:37,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
160d876a-5b1b-4ef1-8d29-7e872e8f6082,50,Titled Arena April '21,https://lichess.org/I7DRKbi3,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3035,+18,3023,-5,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3023,12,A14,Time forfeit,60+0,2021.04.17,19:33:17,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
866975cb-a66b-4511-b72e-1b22f346de80,51,Titled Arena April '21,https://lichess.org/bFqnYluE,2021.04.17,?,alireza2003,DrGrekenstein,1-0,3158,+4,3048,-13,GM,GM,alireza2003,3158,DrGrekenstein,3048,110,A01,Normal,60+0,2021.04.17,19:31:49,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
3c7e27e9-a665-4c5a-abfc-259cfd25c708,52,Titled Arena April '21,https://lichess.org/VJZAmnop,2021.04.17,?,DrGrekenstein,betheking,1/2-1/2,3062,-14,2790,+4,GM,GM,draw,,draw,,0,C19,Normal,60+0,2021.04.17,19:29:46,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
bdd13e48-ba03-4af1-b5c1-088370fb98ee,53,Titled Arena April '21,https://lichess.org/Qep5njZv,2021.04.17,?,Johnking,DrGrekenstein,0-1,2692,-1,3057,+5,IM,GM,DrGrekenstein,3057,Johnking,2692,365,B10,Normal,60+0,2021.04.17,19:28:02,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
7cedf8dd-b1f0-4dc9-8759-08d26e850af4,54,Titled Arena April '21,https://lichess.org/dpVrAEoI,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3036,-5,3035,+22,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3036,-1,D00,Normal,60+0,2021.04.17,19:26:33,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
072fb32e-a5e5-4870-84b4-c0bd1618663c,55,Titled Arena April '21,https://lichess.org/XRLDfWfL,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3006,+29,3076,-7,GM,GM,DrGrekenstein,3006,RebeccaHarris,3076,-70,C22,Normal,60+0,2021.04.17,19:24:46,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
28a02abf-69cd-464d-b1cc-b41e3fa7654b,56,Titled Arena April '21,https://lichess.org/WABkgvxe,2021.04.17,?,DrGrekenstein,Platy2,1-0,2981,+25,2984,-5,GM,GM,DrGrekenstein,2981,Platy2,2984,-3,B06,Normal,60+0,2021.04.17,19:23:18,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
6767441e-1f23-44e7-a714-76f77ba6bfac,57,Titled Arena April '21,https://lichess.org/OfA3Gum9,2021.04.17,?,dmitrij_IM,DrGrekenstein,0-1,2856,-4,2962,+19,GM,GM,DrGrekenstein,2962,dmitrij_IM,2856,106,B06,Normal,60+0,2021.04.17,19:21:15,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
2c3b82f2-6287-4e26-be2a-e452caa204e9,58,Titled Arena April '21,https://lichess.org/LshcS8Wo,2021.04.17,?,DrGrekenstein,Gannikus21,1-0,2955,+7,2615,-2,GM,GM,DrGrekenstein,2955,Gannikus21,2615,340,A00,Normal,60+0,2021.04.17,19:19:29,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
fddb7b1c-68e8-4321-9af3-9ad80b3b118c,59,Titled Arena April '21,https://lichess.org/jlXjVE7r,2021.04.17,?,oanda,DrGrekenstein,0-1,2427,-1,2952,+3,FM,GM,DrGrekenstein,2952,oanda,2427,525,B06,Time forfeit,60+0,2021.04.17,19:18:19,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
512e4657-a8cf-4f5b-a68e-da928e05e6ef,60,Titled Arena April '21,https://lichess.org/6l2l0GH6,2021.04.17,?,DrGrekenstein,Zhigalko_Sergei,1-0,2909,+43,3048,-7,GM,GM,DrGrekenstein,2909,Zhigalko_Sergei,3048,-139,B30,Normal,60+0,2021.04.17,19:16:17,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
4b7fb1d7-05b0-4089-9ba4-7af5981e9144,61,Titled Arena April '21,https://lichess.org/EsZHMCdO,2021.04.17,?,Clown_laughing_at_u,DrGrekenstein,1-0,2652,+12,2965,-56,IM,GM,Clown_laughing_at_u,2652,DrGrekenstein,2965,-313,A00,Time forfeit,60+0,2021.04.17,19:13:41,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
a949a5aa-95f4-490b-bda1-81741f4ece37,62,Titled Arena April '21,https://lichess.org/CXFF0Ca0,2021.04.17,?,A_Kukhmazov,DrGrekenstein,0-1,2662,-3,2954,+11,IM,GM,DrGrekenstein,2954,A_Kukhmazov,2662,292,D52,Normal,60+0,2021.04.17,19:11:55,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
b11aa5bc-8ae8-4aff-9db5-fc2726d5a07d,63,Titled Arena April '21,https://lichess.org/9y2DDcQv,2021.04.17,?,DrGrekenstein,Elda64,1-0,2927,+27,2827,-4,GM,GM,DrGrekenstein,2927,Elda64,2827,100,A01,Time forfeit,60+0,2021.04.17,19:09:52,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
6e10119a-e1db-459f-981f-f573beb6131c,64,Titled Arena April '21,https://lichess.org/66EuaGU6,2021.04.17,?,Gahan-MG,DrGrekenstein,0-1,2712,-3,2907,+20,FM,GM,DrGrekenstein,2907,Gahan-MG,2712,195,A01,Normal,60+0,2021.04.17,19:08:10,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
b4a13f78-ee24-4e7c-ba35-60ebdf982611,65,Titled Arena April '21,https://lichess.org/5NhaurV0,2021.04.17,?,DrGrekenstein,Chessfis,0-1,2974,-67,2754,+8,GM,FM,Chessfis,2754,DrGrekenstein,2974,-220,A00,Normal,60+0,2021.04.17,19:06:06,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
d783c0dd-651c-44ce-b43f-b6c460fc76b5,66,Titled Arena April '21,https://lichess.org/8TIEZFHz,2021.04.17,?,pultis12,DrGrekenstein,0-1,2701,-2,2956,+18,GM,GM,DrGrekenstein,2956,pultis12,2701,255,E70,Normal,60+0,2021.04.17,19:04:19,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
a884f60e-3d3b-4820-95fd-24416c345235,67,Titled Arena April '21,https://lichess.org/wPA527yL,2021.04.17,?,DrGrekenstein,nfds,1-0,2945,+11,2569,-2,GM,FM,DrGrekenstein,2945,nfds,2569,376,A00,Normal,60+0,2021.04.17,19:02:35,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
1cf2bea9-a012-40f2-a81b-3c7feecfb3ea,68,Titled Arena April '21,https://lichess.org/KpRZGR8o,2021.04.17,?,drop_stone,DrGrekenstein,0-1,2877,-5,2886,+59,GM,GM,DrGrekenstein,2886,drop_stone,2877,9,A48,Time forfeit,60+0,2021.04.17,19:00:01,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
2f403bbf-f828-4a58-89d5-673363911374,69,Blitz Titled Arena April '21,https://lichess.org/kr4kLwCM,2021.04.03,?,DrGrekenstein,Watneg,1-0,2892,+9,2840,-6,GM,GM,DrGrekenstein,2892,Watneg,2840,52,A00,Normal,180+0,2021.04.03,21:56:40,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
40621281-fd80-4644-bb06-cdba756ba2a6,70,Blitz Titled Arena April '21,https://lichess.org/OEDU6uVE,2021.04.03,?,Twelvedigits,DrGrekenstein,0-1,2695,-4,2887,+5,GM,GM,DrGrekenstein,2887,Twelvedigits,2695,192,B00,Time forfeit,180+0,2021.04.03,21:53:16,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
b5cc1f29-e428-4205-b53a-b324733d6c22,71,Blitz Titled Arena April '21,https://lichess.org/AcLt7OVE,2021.04.03,?,Buffy7,DrGrekenstein,0-1,2697,-3,2881,+6,GM,GM,DrGrekenstein,2881,Buffy7,2697,184,B00,Time forfeit,180+0,2021.04.03,21:48:38,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
8ce11345-f1d0-4322-b40a-df9d6e8a4b60,72,Blitz Titled Arena April '21,https://lichess.org/T0fynX2n,2021.04.03,?,DrGrekenstein,BlueGreensun,1/2-1/2,2886,-5,2714,+2,GM,GM,draw,,draw,,0,A00,Time forfeit,180+0,2021.04.03,21:44:55,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
e2ed2bf4-686d-4ba4-8f6a-963885823764,73,Blitz Titled Arena April '21,https://lichess.org/rhhBQJNv,2021.04.03,?,DrGrekenstein,cicergross,0-1,2903,-17,2713,+9,GM,GM,cicergross,2713,DrGrekenstein,2903,-190,A00,Normal,180+0,2021.04.03,21:42:08,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
b02f6165-65be-4c28-b811-c7d8c40b5166,74,Blitz Titled Arena April '21,https://lichess.org/HpBMlSAl,2021.04.03,?,Azerichessss,DrGrekenstein,1-0,2884,+6,2915,-12,GM,GM,Azerichessss,2884,DrGrekenstein,2915,-31,A40,Normal,180+0,2021.04.03,21:37:53,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
782556d9-fcad-4aa9-9880-9abfbd663db7,75,Blitz Titled Arena April '21,https://lichess.org/17isO0tT,2021.04.03,?,DrGrekenstein,MeneerMandje,1-0,2910,+5,2657,-2,GM,IM,DrGrekenstein,2910,MeneerMandje,2657,253,A00,Normal,180+0,2021.04.03,21:35:07,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
