game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
0704a20e-9986-47fa-8777-5a906cc610a8,13,Titled Arena April '21,https://lichess.org/YoguzGDY,2021.04.17,?,DrGrekenstein,toivok3,1/2-1/2,3153,-2,3022,+2,GM,IM,draw,,draw,,0,C07,Normal,60+0,2021.04.17,20:39:36,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
c59cf696-8080-4ffc-b238-934e0054202c,14,Titled Arena April '21,https://lichess.org/Wwg9YugR,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3148,+5,3071,-4,GM,GM,DrGrekenstein,3148,junglebook1,3071,77,C22,Time forfeit,60+0,2021.04.17,20:37:17,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
382d654f-3842-4c4d-9a71-8853ad970c89,15,Titled Arena April '21,https://lichess.org/rTaevROb,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3064,-5,3142,+6,GM,GM,DrGrekenstein,3142,RebeccaHarris,3064,78,B15,Normal,60+0,2021.04.17,20:35:15,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
e7e3adfe-0e32-4344-a2c6-ada6af17aecf,16,Titled Arena April '21,https://lichess.org/OGBfBJtQ,2021.04.17,?,DrGrekenstein,junglebook1,0-1,3151,-9,3061,+7,GM,GM,junglebook1,3061,DrGrekenstein,3151,-90,C22,Normal,60+0,2021.04.17,20:34:06,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
10476a32-66e7-4de0-9888-f8ea30d1c4a1,17,Titled Arena April '21,https://lichess.org/kWpV4ZPx,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2940,+9,3162,-11,GM,GM,drop_stone,2940,DrGrekenstein,3162,-222,A49,Normal,60+0,2021.04.17,20:32:22,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
64f1dfef-e9a5-4e60-abcd-8ed3bc952cf5,18,Titled Arena April '21,https://lichess.org/6LoVA2aJ,2021.04.17,?,junglebook1,DrGrekenstein,1-0,3062,+8,3172,-10,GM,GM,junglebook1,3062,DrGrekenstein,3172,-110,D27,Normal,60+0,2021.04.17,20:31:30,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
8e98495c-a889-4b21-babb-40f9844828b8,19,Titled Arena April '21,https://lichess.org/l6kCipCG,2021.04.17,?,DrGrekenstein,alireza2003,1-0,3165,+7,3156,-6,GM,GM,DrGrekenstein,3165,alireza2003,3156,9,B90,Normal,60+0,2021.04.17,20:30:20,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
893c092b-19d3-4236-8659-3ec609f40ffa,20,Titled Arena April '21,https://lichess.org/qPEm7ROF,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3017,-4,3160,+5,GM,GM,DrGrekenstein,3160,C9C9C9C9C9,3017,143,D02,Normal,60+0,2021.04.17,20:28:34,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
5dd2a1ce-8367-4e05-9b40-b7090fd24d06,21,Titled Arena April '21,https://lichess.org/roWDlyih,2021.04.17,?,DrGrekenstein,alireza2003,0-1,3168,-8,3159,+6,GM,GM,alireza2003,3159,DrGrekenstein,3168,-9,B22,Normal,60+0,2021.04.17,20:26:50,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
c1ba9a1c-4666-4523-b5fc-cc4d2211e792,22,Titled Arena April '21,https://lichess.org/eBd98Oe7,2021.04.17,?,RebeccaHarris,DrGrekenstein,0-1,3061,-4,3162,+6,GM,GM,DrGrekenstein,3162,RebeccaHarris,3061,101,B12,Normal,60+0,2021.04.17,20:25:22,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
f00d7083-1aaf-4319-a183-3d1abe8a5723,23,Titled Arena April '21,https://lichess.org/hhAql9Je,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3159,+3,2905,-2,GM,GM,DrGrekenstein,3159,sumsar42,2905,254,A07,Normal,60+0,2021.04.17,20:23:55,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
6cc148f7-70a4-4ed6-825d-f7bb79ed7dd5,24,Titled Arena April '21,https://lichess.org/aUp1qUOD,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3054,-4,3153,+6,GM,GM,DrGrekenstein,3153,Zhigalko_Sergei,3054,99,C57,Normal,60+0,2021.04.17,20:22:28,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
04a0430b-7dd9-4720-bb65-e720c1881efd,25,Titled Arena April '21,https://lichess.org/tZgIYxLi,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3146,+7,3036,-4,GM,GM,DrGrekenstein,3146,C9C9C9C9C9,3036,110,C22,Normal,60+0,2021.04.17,20:20:44,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
cdbf47a3-253b-478a-a416-7ff8611e0099,26,Titled Arena April '21,https://lichess.org/CoPs65WC,2021.04.17,?,DrGrekenstein,Platy2,1-0,3141,+5,2994,-4,GM,GM,DrGrekenstein,3141,Platy2,2994,147,B44,Normal,60+0,2021.04.17,20:18:42,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
b28f2f90-7823-42b4-99a5-ec9689b25863,27,Titled Arena April '21,https://lichess.org/REXBXQDf,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3151,-6,3131,+10,GM,GM,DrGrekenstein,3131,alireza2003,3151,-20,A57,Normal,60+0,2021.04.17,20:16:42,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
5859093d-b67e-40f3-ba3c-36aff360bd11,28,Titled Arena April '21,https://lichess.org/aFY8giR3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1/2-1/2,3032,+2,3134,-3,GM,GM,draw,,draw,,0,D02,Normal,60+0,2021.04.17,20:15:33,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
8402f91c-e200-46c8-a94c-671a6ed20443,29,Titled Arena April '21,https://lichess.org/thRxUC5X,2021.04.17,?,DrGrekenstein,iamstraw,1-0,3130,+4,2920,-2,GM,GM,DrGrekenstein,3130,iamstraw,2920,210,D37,Normal,60+0,2021.04.17,20:13:50,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
02b42e03-4531-4c5d-b4bf-1aac5b5a38d2,30,Titled Arena April '21,https://lichess.org/shAbv32Y,2021.04.17,?,DrGrekenstein,Night-King96,1-0,3123,+7,2999,-4,GM,GM,DrGrekenstein,3123,Night-King96,2999,124,B02,Time forfeit,60+0,2021.04.17,20:11:31,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
3a42f1ea-d7cf-493a-ba3b-4eb75fed50ed,31,Titled Arena April '21,https://lichess.org/cXprkPP3,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,1-0,3023,+8,3136,-13,GM,GM,C9C9C9C9C9,3023,DrGrekenstein,3136,-113,D02,Normal,60+0,2021.04.17,20:09:11,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
6aa4d1e0-4e81-434c-9a89-bf2c4dcb6eda,32,Titled Arena April '21,https://lichess.org/MQRhOZde,2021.04.17,?,alireza2003,DrGrekenstein,0-1,3155,-6,3125,+11,GM,GM,DrGrekenstein,3125,alireza2003,3155,-30,A04,Normal,60+0,2021.04.17,20:07:44,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
6bd501f7-96a0-4ea3-a89b-6cc3f81dda5d,33,Titled Arena April '21,https://lichess.org/l6zuSGVW,2021.04.17,?,DrGrekenstein,Vladimirovich9000,1-0,3118,+7,2970,-3,GM,GM,DrGrekenstein,3118,Vladimirovich9000,2970,148,D77,Normal,60+0,2021.04.17,20:06:52,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
b2a9ec79-b2d9-4666-abc5-2834e481b0c2,34,Titled Arena April '21,https://lichess.org/KQVGeGnS,2021.04.17,?,iamstraw,DrGrekenstein,1-0,2895,+9,3135,-17,GM,GM,iamstraw,2895,DrGrekenstein,3135,-240,A58,Normal,60+0,2021.04.17,20:05:22,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
f0b9b2ba-1005-450e-9fd8-fc3c44ee9f6e,35,Titled Arena April '21,https://lichess.org/tjoEZbix,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3075,+1,3137,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:03:03,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
ae4aa98e-463e-4533-bcc6-d5e50082917b,36,Titled Arena April '21,https://lichess.org/eW7tv2Se,2021.04.17,?,DrGrekenstein,sumsar42,1-0,3133,+4,2888,-3,GM,GM,DrGrekenstein,3133,sumsar42,2888,245,B10,Normal,60+0,2021.04.17,20:01:51,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
7a04e523-21f5-4259-add5-dac5a54011c9,37,Titled Arena April '21,https://lichess.org/BSDaUANF,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3123,+10,3054,-5,GM,GM,DrGrekenstein,3123,junglebook1,3054,69,B00,Time forfeit,60+0,2021.04.17,19:59:33,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
7351d158-3160-40ce-ae00-97cc80da25fb,38,Titled Arena April '21,https://lichess.org/kzIoPt8Q,2021.04.17,?,toivok3,DrGrekenstein,1-0,2992,+8,3140,-17,IM,GM,toivok3,2992,DrGrekenstein,3140,-148,A80,Normal,60+0,2021.04.17,19:57:32,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
2c5d033c-3856-4a87-b94c-b0867de9b7e9,39,Titled Arena April '21,https://lichess.org/zkvSRlTW,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3129,+11,3079,-5,GM,GM,DrGrekenstein,3129,RebeccaHarris,3079,50,B10,Normal,60+0,2021.04.17,19:55:17,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
a2f17a27-b681-485e-b647-c2f585cc0093,40,Titled Arena April '21,https://lichess.org/60wHtjCL,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3128,+1,3162,-1,GM,GM,draw,,draw,,0,B44,Normal,60+0,2021.04.17,19:52:57,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
b1f8cbe1-78de-4a9d-980d-0c5939631433,41,Titled Arena April '21,https://lichess.org/piwjtQgy,2021.04.17,?,msb2,DrGrekenstein,0-1,2970,-4,3120,+8,GM,GM,DrGrekenstein,3120,msb2,2970,150,A57,Normal,60+0,2021.04.17,19:51:47,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
aa8f198b-1fe9-45d6-85d7-a2c2474cc3b5,42,Titled Arena April '21,https://lichess.org/TDgiB0z7,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3108,+12,3063,-5,GM,GM,DrGrekenstein,3108,junglebook1,3063,45,C25,Normal,60+0,2021.04.17,19:50:19,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
be30610a-f271-47e1-906c-f20692eec1ff,43,Titled Arena April '21,https://lichess.org/pOMmqflB,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3013,-4,3097,+11,GM,GM,DrGrekenstein,3097,C9C9C9C9C9,3013,84,D02,Normal,60+0,2021.04.17,19:48:14,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
45662832-aeef-463e-9eae-7ac030cd645d,44,Titled Arena April '21,https://lichess.org/tGInMU6m,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3083,+14,3081,-6,GM,GM,DrGrekenstein,3083,RebeccaHarris,3081,2,B10,Normal,60+0,2021.04.17,19:46:29,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
f9426e6f-6b9d-4c40-b829-87c727332c4b,45,Titled Arena April '21,https://lichess.org/rFohdCOF,2021.04.17,?,DrGrekenstein,junglebook1,1/2-1/2,3084,-1,3057,+0,GM,GM,draw,,draw,,0,A05,Time forfeit,60+0,2021.04.17,19:43:51,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
218a8ffd-2203-4523-bd42-a2918f886515,46,Titled Arena April '21,https://lichess.org/7KT0aQLo,2021.04.17,?,mbodek,DrGrekenstein,0-1,2767,-2,3079,+5,IM,GM,DrGrekenstein,3079,mbodek,2767,312,A10,Normal,60+0,2021.04.17,19:41:49,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
094af788-5f4a-4bde-83ad-069728a89240,47,Titled Arena April '21,https://lichess.org/OpZZGRzF,2021.04.17,?,DrGrekenstein,mutdpro,1-0,3061,+18,3089,-6,GM,IM,DrGrekenstein,3061,mutdpro,3089,-28,D15,Normal,60+0,2021.04.17,19:40:07,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
77d77103-6880-4e88-84ea-f4fca0f2de78,48,Titled Arena April '21,https://lichess.org/jPnLr9l2,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3042,+19,3079,-6,GM,GM,DrGrekenstein,3042,RebeccaHarris,3079,-37,B15,Normal,60+0,2021.04.17,19:37:59,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
4e333afa-4d70-4958-8ec4-e0958ca89a67,49,Titled Arena April '21,https://lichess.org/6Z5YTU1r,2021.04.17,?,betheking,DrGrekenstein,1/2-1/2,2808,+3,3053,-11,GM,GM,draw,,draw,,0,A56,Normal,60+0,2021.04.17,19:35:37,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
43acf9e9-37d9-4bb3-a8b8-2b1f7b9c9254,50,Titled Arena April '21,https://lichess.org/I7DRKbi3,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3035,+18,3023,-5,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3023,12,A14,Time forfeit,60+0,2021.04.17,19:33:17,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
13e82af6-c519-4d64-a4d1-4ffd158c801c,51,Titled Arena April '21,https://lichess.org/bFqnYluE,2021.04.17,?,alireza2003,DrGrekenstein,1-0,3158,+4,3048,-13,GM,GM,alireza2003,3158,DrGrekenstein,3048,110,A01,Normal,60+0,2021.04.17,19:31:49,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
ead72a21-bdcf-40c5-81e4-90cf736ed990,52,Titled Arena April '21,https://lichess.org/VJZAmnop,2021.04.17,?,DrGrekenstein,betheking,1/2-1/2,3062,-14,2790,+4,GM,GM,draw,,draw,,0,C19,Normal,60+0,2021.04.17,19:29:46,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
a52a6b1f-d033-4fee-ac25-ce62e14a38f1,53,Titled Arena April '21,https://lichess.org/Qep5njZv,2021.04.17,?,Johnking,DrGrekenstein,0-1,2692,-1,3057,+5,IM,GM,DrGrekenstein,3057,Johnking,2692,365,B10,Normal,60+0,2021.04.17,19:28:02,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
2fc56878-ca36-4a04-8c28-4cfc7ca98f3f,54,Titled Arena April '21,https://lichess.org/dpVrAEoI,2021.04.17,?,C9C9C9C9C9,DrGrekenstein,0-1,3036,-5,3035,+22,GM,GM,DrGrekenstein,3035,C9C9C9C9C9,3036,-1,D00,Normal,60+0,2021.04.17,19:26:33,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
67f34e52-e0a7-4c14-a44b-b2d0e0d4752e,55,Titled Arena April '21,https://lichess.org/XRLDfWfL,2021.04.17,?,DrGrekenstein,RebeccaHarris,1-0,3006,+29,3076,-7,GM,GM,DrGrekenstein,3006,RebeccaHarris,3076,-70,C22,Normal,60+0,2021.04.17,19:24:46,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
2633d06c-61de-48db-bc50-858005330aba,56,Titled Arena April '21,https://lichess.org/WABkgvxe,2021.04.17,?,DrGrekenstein,Platy2,1-0,2981,+25,2984,-5,GM,GM,DrGrekenstein,2981,Platy2,2984,-3,B06,Normal,60+0,2021.04.17,19:23:18,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
153edbe1-0410-4d32-b3b7-4c34b24fe024,57,Titled Arena April '21,https://lichess.org/OfA3Gum9,2021.04.17,?,dmitrij_IM,DrGrekenstein,0-1,2856,-4,2962,+19,GM,GM,DrGrekenstein,2962,dmitrij_IM,2856,106,B06,Normal,60+0,2021.04.17,19:21:15,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
c828d337-ab7c-4529-be03-4fb8c7859a3e,58,Titled Arena April '21,https://lichess.org/LshcS8Wo,2021.04.17,?,DrGrekenstein,Gannikus21,1-0,2955,+7,2615,-2,GM,GM,DrGrekenstein,2955,Gannikus21,2615,340,A00,Normal,60+0,2021.04.17,19:19:29,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
107cfd28-b106-4270-9c35-c5a5f5eb70d8,59,Titled Arena April '21,https://lichess.org/jlXjVE7r,2021.04.17,?,oanda,DrGrekenstein,0-1,2427,-1,2952,+3,FM,GM,DrGrekenstein,2952,oanda,2427,525,B06,Time forfeit,60+0,2021.04.17,19:18:19,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
df8baf42-2783-42bf-b26e-8ea0d81df60e,60,Titled Arena April '21,https://lichess.org/6l2l0GH6,2021.04.17,?,DrGrekenstein,Zhigalko_Sergei,1-0,2909,+43,3048,-7,GM,GM,DrGrekenstein,2909,Zhigalko_Sergei,3048,-139,B30,Normal,60+0,2021.04.17,19:16:17,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
cc0ce554-c8f0-4961-9ede-c35711921249,61,Titled Arena April '21,https://lichess.org/EsZHMCdO,2021.04.17,?,Clown_laughing_at_u,DrGrekenstein,1-0,2652,+12,2965,-56,IM,GM,Clown_laughing_at_u,2652,DrGrekenstein,2965,-313,A00,Time forfeit,60+0,2021.04.17,19:13:41,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
bbea22fa-e369-47d9-a53d-9221b7aad45d,62,Titled Arena April '21,https://lichess.org/CXFF0Ca0,2021.04.17,?,A_Kukhmazov,DrGrekenstein,0-1,2662,-3,2954,+11,IM,GM,DrGrekenstein,2954,A_Kukhmazov,2662,292,D52,Normal,60+0,2021.04.17,19:11:55,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
83f90b7d-c825-48f1-93ca-6edbf97ac12f,63,Titled Arena April '21,https://lichess.org/9y2DDcQv,2021.04.17,?,DrGrekenstein,Elda64,1-0,2927,+27,2827,-4,GM,GM,DrGrekenstein,2927,Elda64,2827,100,A01,Time forfeit,60+0,2021.04.17,19:09:52,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
85622c78-6515-4f25-8d3e-03716c2eaf45,64,Titled Arena April '21,https://lichess.org/66EuaGU6,2021.04.17,?,Gahan-MG,DrGrekenstein,0-1,2712,-3,2907,+20,FM,GM,DrGrekenstein,2907,Gahan-MG,2712,195,A01,Normal,60+0,2021.04.17,19:08:10,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
c9ee0dc9-da35-4c4a-aed9-59f236501365,65,Titled Arena April '21,https://lichess.org/5NhaurV0,2021.04.17,?,DrGrekenstein,Chessfis,0-1,2974,-67,2754,+8,GM,FM,Chessfis,2754,DrGrekenstein,2974,-220,A00,Normal,60+0,2021.04.17,19:06:06,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
2631df97-becf-4481-b239-007a8a17915e,66,Titled Arena April '21,https://lichess.org/8TIEZFHz,2021.04.17,?,pultis12,DrGrekenstein,0-1,2701,-2,2956,+18,GM,GM,DrGrekenstein,2956,pultis12,2701,255,E70,Normal,60+0,2021.04.17,19:04:19,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
72cd2161-c2f3-4389-b86c-76156738ea5c,67,Titled Arena April '21,https://lichess.org/wPA527yL,2021.04.17,?,DrGrekenstein,nfds,1-0,2945,+11,2569,-2,GM,FM,DrGrekenstein,2945,nfds,2569,376,A00,Normal,60+0,2021.04.17,19:02:35,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
0d172061-d24e-4b40-b2ed-1cd4f2b8e6d5,68,Titled Arena April '21,https://lichess.org/KpRZGR8o,2021.04.17,?,drop_stone,DrGrekenstein,0-1,2877,-5,2886,+59,GM,GM,DrGrekenstein,2886,drop_stone,2877,9,A48,Time forfeit,60+0,2021.04.17,19:00:01,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
a6cfefdd-afe7-4c5f-bca5-1d120edd01ae,69,Blitz Titled Arena April '21,https://lichess.org/kr4kLwCM,2021.04.03,?,DrGrekenstein,Watneg,1-0,2892,+9,2840,-6,GM,GM,DrGrekenstein,2892,Watneg,2840,52,A00,Normal,180+0,2021.04.03,21:56:40,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
5d74d205-1cad-4cfd-9ccb-a0ca53ce2ddd,70,Blitz Titled Arena April '21,https://lichess.org/OEDU6uVE,2021.04.03,?,Twelvedigits,DrGrekenstein,0-1,2695,-4,2887,+5,GM,GM,DrGrekenstein,2887,Twelvedigits,2695,192,B00,Time forfeit,180+0,2021.04.03,21:53:16,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
091e7c38-8862-496a-a957-c7c5e0150334,71,Blitz Titled Arena April '21,https://lichess.org/AcLt7OVE,2021.04.03,?,Buffy7,DrGrekenstein,0-1,2697,-3,2881,+6,GM,GM,DrGrekenstein,2881,Buffy7,2697,184,B00,Time forfeit,180+0,2021.04.03,21:48:38,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
bbb3f2bd-2488-4897-9a2c-2c0335ea7723,72,Blitz Titled Arena April '21,https://lichess.org/T0fynX2n,2021.04.03,?,DrGrekenstein,BlueGreensun,1/2-1/2,2886,-5,2714,+2,GM,GM,draw,,draw,,0,A00,Time forfeit,180+0,2021.04.03,21:44:55,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
18d33284-cb39-472f-bf9d-4b6d68799df6,73,Blitz Titled Arena April '21,https://lichess.org/rhhBQJNv,2021.04.03,?,DrGrekenstein,cicergross,0-1,2903,-17,2713,+9,GM,GM,cicergross,2713,DrGrekenstein,2903,-190,A00,Normal,180+0,2021.04.03,21:42:08,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
ab6f9bb3-afac-484f-91bc-a07c07055373,74,Blitz Titled Arena April '21,https://lichess.org/HpBMlSAl,2021.04.03,?,Azerichessss,DrGrekenstein,1-0,2884,+6,2915,-12,GM,GM,Azerichessss,2884,DrGrekenstein,2915,-31,A40,Normal,180+0,2021.04.03,21:37:53,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
404ffdc1-22b3-48f1-bb54-f1fd5f1b9062,75,Blitz Titled Arena April '21,https://lichess.org/17isO0tT,2021.04.03,?,DrGrekenstein,MeneerMandje,1-0,2910,+5,2657,-2,GM,IM,DrGrekenstein,2910,MeneerMandje,2657,253,A00,Normal,180+0,2021.04.03,21:35:07,Standard,,2021-07-25T22:42:34+0000,pgn_test1.pgn
